sentence	label
ה לוואי ו ה שיוט יילך ל אתה ב קלות כמו ה קילוח ב ה דיבור ש בורכת ב הוא מ יתן ו תדע להשמיע את קולם של ה נחשלים ו לגרום לחברך להבין ש יש גם אחר ...... ו בנוגע ל מערכת ה בריאות תשתדלו לעשות מעט יותר ל כל אדם באשר הוא ש ה סחבת תתחיל להזדרז מה ש מוקדם ל אחד ל שני זה מאוחר ו בכלל מ מרום כיסאך תואיל לראות דברים ש חברייך הדחיקו . או פסחו או פשוט מעדיפים לא ל ראות.וכמו ש אני מבינה כש ריבלין ב ה שטח ...... שינויים יהיו גם ב משרדו של ראש ה ממשלה . ב הצלחה .	0
תוותר על ה כסף ה גדול תצא יותר גדול . מוסד מבוזבז	1
אה .. ב הצלחה מר ראובן ריבלין . אני בטוח ש תדאג ל ה אינטרסים ש לנו ( לא של ה מלייאנים . של ה אנשים ה פשוטים )	0
אין נחמה רוצים נקמה !!! כיבוש עזה ו כיבוש יהודה ו שומרון מחדש !!	1
לגמרי מסכימה איזו זכות יש ל ה משהו להתנגד ל חתונה מעורבת הרי זו גזענות ש אין כ דוגמתה !	0
 כבוד ה נשיא ריבלין , ה אמת ש אחרי פוסט כ ה זה אין כל כך כבוד ... מצטער ! אבל אתה מביא על עמנו מצב בלתי הפיך ש מדרבן נערות יהודיות לעשות את ה טעות ה ענקית ה זו ... להנשא ל ערבי זה דבר אסור , ו אסור לחשוב על חופש ה ביטוי או ה דמוקרטיה ב כלל זה ה טרור ה שקט !!! ה בנות ה אלו יסבלו במוקדם או במאוחר ו אני מבין את עמדתך רובי , אתה נשיא מדינה אמור לייצג את כלל ה אזרחים אבל עדיין .... בתור ליכודניק פישלת ו בגדול ! אתה מביא הרס ו חורבן על ישראל ! ה ילדים של מורל יגדלו ו יתחנכו להיות מחבלים ! ש יעשו הפגנות נגד צה ׳׳ ל ב זמן לחימה ! או אולי יתפוצצו ל אנחנו ב איזה אוטובוס מי יודע ? רובי : ״ סוף מעשה ב מחשבה תחילה ״  אם ה דמוקרטיה של אנחנו תתן ל ה מפגינים יד ב הפגנות נגד החלטות ה מדינה או ל גטימציה ל התבוללות , דמנו ב ראשנו בוא נסגור את ה בסטה ו נגמור עניין ! 	1
מדובר ב זעזוע טבעי על התבוללות ו נישואי תערובת .	1
פוסט ש כולו שיתוף פעולה עם ה נאציזם של ימינו !	1
כל ה כבוד ל רובי ריבלין רק למה לא נשמע קולו של בנימין זה ש לא רצה את רובי מתבטא ב סוגיה זו	0
אתה פשוט הולך להיות ה נשיא ה טוב ביותר ש ה מדינה ה זאת ראתה ....	0
ו אתה אדם פרימיטיבי בטוח גם אוהד ב יתר ירושלים	0
תראה את כמות ה פיגועים ו ה רציחות כלפי אנחנו ה יהודים תעשה משהו עם זה במקום לגנות איזה אמירה חד פעמית כלפי ה ערבים ו ה בדואים . אנחנו ב סכנה יום יומית .	1
תראו ל אני ערביה נשואה ל יהודי זה ה עניין אצלהם זה רצח על כבוד ה משפחה . למה הם יכולים לשמור על ה הפרדה ה זאת ו אצל אנחנו לא . הם יכולים לגור איפה ש הם רוצים ב כל מקום ב ה ארץ ו אנחנו לא .	1
ה ישר כוח	0
חבר ׳ ה אני ממליץ לא לקלל ב כל זאת נשיא מדינה . אמנם ידרדר ה רובי אבל נשיא . כבוד ה נשיא האם הייתה מדבר ב לשון יפה עדינה ו מעוררת ו אף מעודדת הזדהות ל הוא חס ו של הוא היה מדובר ב ילדתך או נכדתך ??? ה מדובר כאן ב דייני נפשות ב מורשת ישראל	1
 אתה צנוע , אנחנו גאים - ב אתה !!! 	0
נהדר . האם הצטרפת ל ארגון ה בוגרים רובי ?	0
חייבים לסגור את מועדון בית ״ ר ירושלים בגלל ה גזענות ה מזעזעת של אוהדיו ה נבערים מ דעת	0
אמן	0
בואנה איזה חומר נותנים ל אתם לעשן שם ב בית ה נשיא ?? כל אחד נכנס ל שם ו מתחיל עם ה שטויות של הוא ?!	1
נשיא מקסים !!!!	0
מה היה קרה את היא אם ילדיך או נכדך או נינך יתחתנו עם לא יהודי כבוד ה נשיא מעודד התבוללות ????	1
נשיא יקר : ה עם דורש : עונש מוות ל ה מחבלים !!!	1
כל ה כבוד ל אתה ש את תומכת ב הוא ב זכותך הוא יקח בלי נדר . מגיע ל אתה להיות אשת ה נשיא .	0
 רק ב ריאות ו הצלחה רבה , 	0
אשרי ה עם ש אתה הוא ב כורתו..ראובן ראובן בכור אזרחי .. נבחר עם תפארת ישראל . יפי נפש.מלח ה ארץ . ירושלמי אשר אבניה יספרו אהבתו אל היא . גאווה ו זקיפות קומה..נתת ל מאמיני דרך ב המון הצלחה	0
יום חג אמיתי ! 🌹🌹🌹	0
נשיאנו ה יקר ה כל למען מדינתנו ו יהדותנו נקודה	0
אמן צדיק קטן ה 'ישלח במהרה כוחות ל ה משפחה ה יקרה אמן	0
 כל ה כבוד רובי . אגב , לא מבין מה ה משטרה מתעכבת , כל ה מסיתים ו ה גזענים ה עלובים נגד ראדי פרסמו פה תגובות , טיפשים כל כך ש הם מצולמים עם חולצות מכבי תל אביב .. 	0
מה זה שינה את היא מי יבחר מחר ה רעבים ימשכו להיות רעבים ה זקנים ימכו לסבול גם אלרי ש הוא יגמןר את ה כסף של אנחנו אז אין תועלת ב כך ש יש תפקיד חסר ערך ל ה עם ש נירא בךי דירה . אוכל . תרופות אז במקום זאת יש להעביר ה תקציב ה מיותר ה זה ל לזקנים ו מתן תרופות אוכל ךאלה ש אחן ל הם	1
" ב ס""ד לכבוד נשיא ה מדינה ה נבחר , ראובן ריבלין הי""ו ש מחנו מאד לשמוע על ה בשורה ה טובה של היבחרותך ל ה תפקיד ה רם של נשיא מדינת ישראל . רבות התפללנו ל זכייתך , ו אף אמרנו פרקי תהילים ל הצלחתך . ציפינו ו ייחלנו מאד ש אתה תהיה ה אדם ש יזכה ב תואר נשיא מדינת ישראל . כי אכן ב עינינו אתה מייצג סמל של יושר ו הגינות , מופת מוסרי , אהבת ה עם , אהבת ה תורה ו אהבת ה ארץ , יש ל אתה כבוד גדול ל מורשת ישראל , ה ינך איש ירושלים ו צאצא ל משפחות ה מיוחסות מ תלמידי ה גר""א , ו אתה נושא מורשת זו ב גאון . ו הננו תפילה ש תזכה ב תפקידך ה רם להביא ל אחדות עם ישראל , לחפש ה טוב ו ה משותף ו ה יפה ב חברה ה ישראלית , ו ללכד את ה עם סביב ה ערכים ה יהודים ו ה ציוניים ה משותפים ל כולנו . לתת כבוד ל ה תורה ו ל מורשת ישראל , ש היא ה חוסן ה רוחני של עמנו ו מדינתנו , לתת כבוד ל ה ארץ ישראל ש אתה כה אוהב . ל ה עריה ה קדושות ירושלים וחברון , בית אל ו שילה ארץ ה תנ""ך . ו כן מאחלים אנו ל אתה ש תהיה ל אתה הצלחה רבה ב ה תפקיד ה גדול ו תהווה דוגמה מוסרית ל ה עם כולו , ו ה כל ישמחו ב אתה , ו יהיו גאים ב אתה . ו גם כלפי מדינות ה עולם תייצג את מדינת ישראל ב ה כבוד ו ב הדר . עלה מחיל אל חיל , ו קדש שם שמים , ו תוסיף כבוד ל תורת ישראל , אחדות ו אהבה ב ה עם ישראל , ו רוח אמונה ב צדקת ישיבתנו ב ה ארץ ישראל . אוהבים ו מאחלים כל ה ברכות ש ב ה עולם , אברהם ו תמר מלמד ערד נ , ב , דבר מאד מעניין ש שמתי אל הוא ב פרשת ה שבוע ' שלח , ' נבחרת ל נשיא ב יום שלישי ל פרשת שלח , ש ב היא עוסקת ' עליית ש ל ישי' ב חטאם של ה מרגלים אשר הוציאו את דיבת ה ארץ רעה , ו סיפרו ב גנותה של ארץ ישראל , ו ב עונש ש הם קיבלו ש מתו ב ה מגיפה ו כן לגבי שאר ה עם נגזר ש יישאר ב ה מדבר ארבעים שנה ו לא יגיע אל ה ארץ ה מובטחת לבד מאחד , כלב בן יפונה ש נשאר נאמן ל ה ארץ ישראל ו לצו ה' לעלות אליה , כ ה כתוב ' ו עבדי כלב עקב הייתה רוח אחרת עם הוא ו ימלא אחרי ו ה ביאותיו אל ה ארץ אשר בא שמה ו זרעו יורישנה  "" . אכן אתה היית ה יחידי מבין ה מועמדים ל נשיאות , ש היה נאמן ל ה ארץ ישראל באותם ימים קשים של ה התנתקות ו עקירת יישובי גוש קטיף . ו התקיים ב אתה ה פסוק ש בזכות ה רוח ה אחרת של נאמנות ל ה ארץ ש הייתה ב אתה ' זכית לבוא אל ה ארץ' ש כבר היית ב היא ... כלומר ל בית ה נשיא אשר כמעט נבחרת אליו לפני 7 שנים ו עתה זיכך ד' אלקי ישראל לבוא ב שעריו . ה ישאר נאמן ל ה ערכים ה מקודשים ל אנחנו , ו תביא כבוד ו הדר ל בית ה נשיא ו ל כל עם ישראל . חזק ו אמץ , אברהם מלמד """	0
מה ש לא יהיה אתה ה נשיא של אני !	0
" כבוד ה נשיא..חלק מ ה עם ו מ ה אדמה ו מ ה ארץ לא חלק מ ""החוויה  "" . אם כך ה יחס מראש ב אופן הדדי הרבה תופעות היו נכחדות . """	1
אני מעריך את ריבלין אבל יש לזכור ש הוא כל כך הרבה שנים ב כנסת ו הוא נושא ב אחריות ל היתדרדרת ה מדינה מנותקים מ יהעם לגמרי חיים ב פלנטה אחרת	1
גדול אתה רביע רביע אהבתי מאוד כל ה כבוד	1
" על אזה הסתה בדיוק אתה מדבר ? אתה חי ב ישראל או ב עיראק ? מה ה בעיה עם ה הפגנה זוהי זכות דמוקרטית לא ? כותב ז'בוטינסקי .  "" ו אני ראיתי נוער , ש יהיה נאיבי כ טבע , כש ירי הומרוס , כ עשרת ה דברות , ידע את ה קושי אך גם להאמין ידע . להעיז שאיפה עד קץ , ל שער השגות ה מגיעות עד קצה גבול ה אופק . כן מדינה עברית ! כן ארץ שכולה ש לנו ! כן ארץ די רחבה כדי להכיל את כל אלה ש יבואו אל היא . "" "" """	1
מזל ש לא סופרים את אתה !	1
כבוד נשיא מדינת ישראל ידידי ו מכובדי זהו ה רגע של הוא יחלנו . נשיא של ה עם . בעל שיעור קומה ו צניעות עם לב רחב ש אין שני ל הוא אין ל אני שום ספק ש תצליח ב תפקידך ה רם ו ה נישגב . יחי נשיא מדינת ישראל .	0
כבוד ה נשיא ישר כוח !!! חופשה פוריה ל ילדי ישראל	0
ייהי זכרו ברך גן עדן נשמתו תהייה	0
רובי ריבלין ה יקר . חזק ו תתחזק ב ה אומץ ליבך ו הגינותך	0
יחי יחי יחי מזל טוב ל נשיא מדינת ישראל	0
עוד פחדן ש למד ל דבר עדיף ש תשב ב שקט לקקן	1
ה אישיות ה נכונה לכהן כ נשיא מדינת ישראל !!!	0
 אני את אתה רובי , אני לא שמח ב לשון ה מעטה מ החלטתם של בני ה זוג . אבל הם אנשים בוגרים ש החליטו על המשך חייהם ללא כפייה . 	0
 מקסים , ש יהיו ל אתם עוד שנים מאושרות יחד 	0
תתבייש ל אתה נותן ל גיטמציה ל העצמת ה אויב בתוך אנחנו ! הרי זה ברור ש היא הולכת ל ה חיים של ה שפלות מכות ו ב זיונות . אכזבת את אני	1
רובי ה נשיא ה בא של מדינת ישראל !!! משב רוח מרענן אחריפרס ..	0
