	sentence
707	""" גם ל עצורים מינהליים ש לא דנים ב עינייניהם .... ל משפחות ש נותרו עם מאגרי מים מרוקנים ב תחילת ה קיץ ... ל משפחות ש נותרו עם בתים הרוסים ו רהיטים מחוררים מ חיפושי ה חטופים ..... האם נפצה את הם - את כל אלה ש סתם היו על ה דרך ...... האם ה חיילים ש פורצים ל ה בתים ב אמצע ה לילה ... מעירים משפחות שלמות .... מדחיקים עכשיו אבל ה מראות יעלו ו יצופו כש הם יהיו הורים ..... האם ה חיילים יטופלו ??? צה""""ל לא מודע ל פגועי נפש .... ב חורים כל כך צעירים ב משימות נוראיות . ה יגיע זמן לחשוב דו-קיום . ל טובתנו , ש נהיה פחות אלימים ו פחות מושחתים . """
708	רובי ... סליחה , אדוני ה נשיא , אנא תמשיך להיות מי ש אתה כמו ש את היא . ב רגשי כבוד ו ה ערכה . ערן כ , קיבוץ שדות ים . : )
709	גזען עלוב
710	כבוד אדוני ה נשיא איחולים על ה תפקיד . מי ייתן ו תמשיך את דרכו של ה נשיא לשעבר ש מעון פרס . אני פנה את היא אלייך ב בקשה אישית . ו אין ל אני שום קירבה ל מי מ ה מוזכרים . אבל אני חושב ש לאחר ש יחרור רוצחים טרוריסטים . הגיע ה שעה לחנון גם את ה חברה ה ישראלים ש לנו . עמי פופר . ו כ דומה . גם ל הם צריך לתת את ב ירכת ה דרך לאחר שנים ש הם יושבים . אנא ב ה בקשה מן אתה אדוני ה נשיא תיפעל בימהרה ל חזרתו של פולארד ל אדמתו כל עוד הוא ב ה חיים ב ה בקשה . ו תידאג תמיד ל ה חלשים לפחות חצי מאזרחי ישראל חיים ב קשיים יום יומיים . אנא מן אתה זה לא הוגן ש ל חזק יש ה כל . ו ה חלש נחלש . ה חיים פה ב ה עולם זה הם רק צינור מעבר לעולם ה אמת . ב ה בקשה תעזור ל חלשים זו ה מיצווה הכי גדולה . אתה לא מבין מה זה ילד ש לומד ב בית ספר עם ילדים מסודרים כלכלית . ו ה ילד של אתה בא הביתה בכה את היא ו מספר ל אתה על מה ש יש ל ה חברים של הוא . ו למה ל הוא אין . אנא אדוני ה נשיא הושיעה נא אנא אדוני ה נשיא הצליחה נא . איחולי ברכה ו הצלחה ב כל אשר תלך . אשמח לקבל תגובתך ב נושאים הללו . תודה
711	כל ה כבוד , לפחות אתה עומד ו שומר על ה שפיות ו עומד נוכח ה פשיזים ש פשה ב מחוזותינו . ישר כוחך .
712	סומכים על אתה ש תדאג לנקות כמו ש צריך למען עתיד טוב יותר
713	ב הצלחה !!!
714	רוב נחת מ ה נכדה ה חמודה ... גם נכדתי רוני שמחה ש נבחרת ... זכתה ל יחס חם ו אבהי ... מן אתה ב כנסת ... עלה ו הצלח..איש יקר ...
715	תענוג ש רובי הוא ה נשיא . מתמוגג מן אנחנו כל פעם מחדש ! ** לא ב ציניות **
716	""" אחמ ... אני קיווה את היא ש אחרי כל ה התבוללות ה זו ישאר עם ה נקרא ישראל ! אנו מצווים להשאר יהודים , ו נאסר על אנחנו להתחתן עם עמי ה ארץ ש אינם מ זרעו של יעקב אבינו . אנו בני ישראל ו כך נשאר ! אני רק מקווה ש אחרי ש ה חיים של מורל יהפכו ל גהנום , לא תבקש את עזרת ה ימנים ה קיצוניים , כדי להחלץ מ משפחת בעלה ה """"אוהב  """" . """""""
717	לא מספיק סטטוס מנחם - רוצים תגובה ישירה ו פוגענית , עד ה ילדים ש לנו !
718	""" אשרי אנחנו ש זכינו ל נשיא עממי בעל  """" ראש פתוח """" """" ל כולם !!! """""""
719	איפה ישנם עוד אנשים כמו ה איש ה הוא ... כש ב כל מקום מוצאים רקב , חידלון , שחיתות של הון ו שלטון , מסתמן ש ה אופציה ה יחידה ל מינוי נשיא ישאר בעד אני ה עם ו לא פוליטיקאים .
720	ל זה קראים נשיא כול ה כבוד
721	יהי זכרו ב ה רוך
722	רובי , ש בת שלום ל אתה ו ל ה סובבים את אתה .
723	""" כבוד ה נ-שיא , אתה בוודאי מכיר את ה משפט  """" סיג ל ה חוכמה ש תיקה """" """" . לפעמים יש דברים ש עליהם לא צריך להגיב .. ו צריכים להוכיח את ה יהודיה ש עשה את היא מעשים כ אלו , ש הרי מקרא מפורש ב תורה """" """" הוכח תוכיח את עמיתך ו לא תשא על הוא חטא """" """" ( יט , יז ) כלומר חייבים להוכיח , אחרת , אי ה הוכחה נחשבת לחטא חמור מאוד , ו עוד לא דיברנו על התבוללות ו כ ו' """""""
724	כבוד ה נשיא אני מאחל ל אתה ש נכדיך יתחתנו כולם עם מוסלמים ,
725	כבוד ה נשיא ה חדש , אתה עוד לצייר על ה משפט ה זה . מה אתה מעדיף את זיבוטינסקי או את ה תורה ....
726	מנוחה שלמה בין מלאכים
727	אני גם לא הייתי מסכימה ה ממשלה אחראית ל ה אסון ה זה .
728	ב הצלחה רובי , מ ירושלמי וותיק
729	יחי נשיא מדינת ישראל , יחיייייייייי .
730	מזל טוב ו ב שעה טובה כבוד ה נשיא ה נבחר
731	כל ה כבוד ל ה נשיא של אנחנו
732	כבוד ה נשיא-מאז בחירתך ל נשיאות שומעים מן אתה רק תגובות של יהודים נגד ערבים , לאחר מלחמה כל כך קשה ב היא איבדנו 64 חיילים ו עוד כמה פיגועים של ערבים נגד אנחנו לא שמעתי ו לו גינוי אחד מצד אתה . אני קיווה את היא ש אתה לא שוכח ש אתה נשיא מדינת ישראל הייתי מצפה מן אתה ש תיתן כמה מילים טובות גם ל עמך .. כולי תקווה ש לא אתאכזב על ש נבחרת כיוון ש הייתי ב ה עננים כש נצחת ..
733	""" שבת שלום ל איש ירושלים ה נשיא ה בא של ישראל ב """"ה . """
734	שבת שלום ל ה איש . ה צנוע ו נחבא ל ה כלים . לא . כנסת . ישראל בחרה ב אתה . אלא ה עם ישראל בחר ב אתה ש בת שלום ל נשיא ישראל . ראובן ריבלין . ה יושב ב ירושלים עיר ה קודש
735	יחי נשיא מדינת ישראל לעד אמן
736	עזה עיר ש מונהגת ו נשלטת ע ״ י טרור רצחני של ה חמאס ו עוזריהם , קבוצה של פושעים ו רוצחים אסלאמיים , קיצוניים ו מטורפים !!!! ישראל לא מכירה ב עזה !!! אין דבר כ ה זה יותר עזה !!! עזה לא קיימת !!! היום זה אצלינו , מחר ב כל ה עולם !!!! על ה עולם להתעורר ב זמן !!! Today it's here Tomorrow all over the world The world must wake up !!! **************************************  זה ה זמן להתעורר !!! עם ישראל חי !!! ו כש הוא מאוחד , ה שנוי יגיע !!! בזכות כולנו , ישראל תנצח !!! אנא שתפו אם אכפת ל אתם מ ישראל . Please share if you care Israel. **************************************  https://www.facebook.com/pages/%D7%A6%D7%99%D7%95%D7%A0%D7%99-%D7%91%D7%A0%D7%A9%D7%9E%D7%94-%D7%A9%D7%9C%D7%99/545198085602593
737	כל ה כבוד - לכבוד ה נשיא !
738	עכשיו מדינת ישראל צריכה לנקום את דמם של שלושת ה חטופים ו לא לשתוק.נמאס . להחזיר ל הם ב את הוא מטבע להפסיק להיות מ ממשלה פחדנית אלא להיות ממשלה ש מראה ל אזרחיה ש דואגים ו שומרים על היא .
739	אמת מגיע ל אתה אחרי ה בחירות ה קודמות מאחל ל אתה ש תהיה נשיא של כולם ש תחבר בין ה קצוות ב ה עם ישראל ו תדע תמיד ש מה ש שומר על עם ישראל זה ה האחדות !
740	מחמם את ה לב
741	ריבלין , אתה אחת ה אכזבות ה גדולות של ה ציבור ה שפוי ב ישראל , מצר על בחירתך כ נשיא .
742	חלאס עם ה צביעות , כולנו יודעים מה אתה חושב על ה נושא באמת ! כמו קודמיך , ל אף אחד אין את ה אומץ להגיד את מה ש הוא חושב באמת ! ו אגב , מה אתה חושב ש היה קרה את היא אם יהודי היה לוקח ערביה ל אשה ? ה התנגדות מ ה צד ה שני הייתה חמורה ב הרבה ו ב צדק !
743	כבוד ה נשיא ה עשירי ב רכות ו איחולים ל הצלחה
744	""" ב הצלחה מחר ב """"ה !!!!!!!!!!!!!! """
745	אתם חבורה של מטומטמים . אך אחד לא אמר ש הוא תומך ב נישואים כ ה אלה .. ו אני ממש לא בעד ו אני לא יודעת מה אעשה ו איך אני ירגיש אם ה בת של אני תתחתן עם ערבי .. אבל מי אנחנו ש נתערב ?? מישהו בכלל שאל את אתם מה דעתכם ?! קחו את ה מחשבות של אתם ו תדברו עליהם עם ה קרובים אל אתם .. ב איזה זכות עלה את היא ב דעתכם ה חוצפה ה זאת ש זה בכלל עניין של אתם !? עם ישראל-עם של צרי עין.הזוג ה זה מאוהב ו בחר להתחתן כמו ש אמא ו אבא של אתם לפני כמה שנים יפות ב חרו להתחתן .. מה יקרה אחרי זה זה כבר בעיה של הם ! הוא יכה את היא ? בעיה של היא ! ו אולי זה שונה ?! אולי יש פה באמת אהבה ?! זאת ה חתונה של היא ו היא כמו כל ב חורה מתכננת את היום ה זה ל פרטי פרטים מ ה רגע ש נולדה ! מי אתם חבורה של דפקטים ש תהרסו ל היא את זה !
746	כבודו יודע ש מורל ה ינה יהודיה ? נשמתה מערב רב ש ברך מ מיצרים . מ - רפאל .
747	""" ה טרור ה פלשתינאי משתולל ב עיר ה בירה של ה מדינה ה מתפוררת של אנחנו , ו אין גינויים : לא של ה שר ל בטחון פנים , לא של ראש ה ממשלה ו גם לא של ה נשיא  """" ה ממלכתי """" """" ... http://news.nana10.co.il/Article/?ArticleID=1077967&sid=126"""""""
748	איכככ . אכזבה של נשיאאא . שמאלני קיצוני ש אתההה !!!!!!
749	ה היסטוריה ש את לומדת זה איך לבגוד ב ה מדינה של אתה כנראה .. ל הבה תותחים
750	מאחלת ל אתה הרבה נחת .
751	אדון אאא תקרא עבריין ל אבא ש ל ך ש יושב ב סלון יחתיכת טמבל את הוא נשיא לא נבחר בגלל ש הוא יפה ו יש ל הוא שיערות ל בנות אלא בגלל ש הוא ה בנאדם ה ראוי ל ה תפקיד ה זה !!
752	ל רובי רבלין ה יקר אני מאחלת ל אתה ו ל אנחנו עם ישראל ש תבחר מחר , כי מגיע ל אנחנו אדם ישר הגון ו אוהב את ה ארץ ב לב ו ב נפש כמו אתה ,
753	תודה ! ו שבת שלום ל כולם
754	אתה אדם מיוחד ו מדהים , אני מחכה ל ה ימים ש תהיה נשיא בטוחה ש תהיה גאווה ל כולנו 🌷
755	טעית ו בגדול !
756	ב ה הצלחה ב המשך דרכך נשיא ה מדינה
