sentence	label
בואנה איזה חומר נותנים לכם לעשן שם בבית הנשיא ?? כל אחד נכנס לשם ומתחיל עם השטויות שלו ?!	1
נשיא מקסים !!!!	0
מה היה קורה אם ילדיך או נכדך או נינך יתחתנו עם לא יהודי כבוד הנשיא מעודד התבוללות ????	1
נשיא יקר : העם דורש : עונש מוות למחבלים !!!	1
כל הכבוד לך שאת תומכת בו בזכותך הוא יקח בלי נדר . מגיע לך להיות אשת הנשיא .	0
 רק בריאות והצלחה רבה , 	0
אשרי העם שאתה הוא בכורתו..ראובן ראובן בכור אזרחי .. נבחר עם תפארת ישראל . יפי נפש.מלח הארץ . ירושלמי אשר אבניה יספרו אהבתו אליה . גאווה וזקיפות קומה..נתת למאמיני דרך בהמון הצלחה	0
יום חג אמיתי ! 🌹🌹🌹	0
נשיאנו היקר הכל למען מדינתנו ויהדותנו נקודה	0
אמן צדיק קטן ה'ישלח במהרה כוחות למשפחה היקרה אמן	0
 כל הכבוד רובי . אגב , לא מבין מה המשטרה מתעכבת , כל המסיתים והגזענים העלובים נגד ראדי פרסמו פה תגובות , טיפשים כל כך שהם מצולמים עם חולצות מכבי תל אביב .. 	0
מה זה משנה מי יבחר מחר הרעבים ימשכו להיות רעבים הזקנים ימכו לסבול גם אלרי שהוא יגמןר את הכסף שלנו אז אין תועלת בכך שיש תפקיד חסר ערך לעם שנירא בךי דירה . אוכל . תרופות אז במקום זאת יש להעביר התקציב המיותר הזה ללזקנים ומתן תרופות אוכל ךאלה שאחן להם	1
" בס""ד לכבוד נשיא המדינה הנבחר , ראובן ריבלין הי""ו שמחנו מאד לשמוע על הבשורה הטובה של היבחרותך לתפקיד הרם של נשיא מדינת ישראל . רבות התפללנו לזכייתך , ואף אמרנו פרקי תהילים להצלחתך . ציפינו וייחלנו מאד שאתה תהיה האדם שיזכה בתואר נשיא מדינת ישראל . כי אכן בעינינו אתה מייצג סמל של יושר והגינות , מופת מוסרי , אהבת העם , אהבת התורה ואהבת הארץ , יש לך כבוד גדול למורשת ישראל , הינך איש ירושלים וצאצא למשפחות המיוחסות מתלמידי הגר""א , ואתה נושא מורשת זו בגאון . והננו תפילה שתזכה בתפקידך הרם להביא לאחדות עם ישראל , לחפש הטוב והמשותף והיפה בחברה הישראלית , וללכד את העם סביב הערכים היהודים והציוניים המשותפים לכולנו . לתת כבוד לתורה ולמורשת ישראל , שהיא החוסן הרוחני של עמנו ומדינתנו , לתת כבוד לארץ ישראל שאתה כה אוהב . לעריה הקדושות ירושלים וחברון , בית אל ושילה ארץ התנ""ך . וכן מאחלים אנו לך שתהיה לך הצלחה רבה בתפקיד הגדול ותהווה דוגמה מוסרית לעם כולו , והכל ישמחו בך , ויהיו גאים בך . וגם כלפי מדינות העולם תייצג את מדינת ישראל בכבוד ובהדר . עלה מחיל אל חיל , וקדש שם שמים , ותוסיף כבוד לתורת ישראל , אחדות ואהבה בעם ישראל , ורוח אמונה בצדקת ישיבתנו בארץ ישראל . אוהבים ומאחלים כל הברכות שבעולם , אברהם ותמר מלמד ערד נ , ב , דבר מאד מעניין ששמתי אליו בפרשת השבוע ' שלח , ' נבחרת לנשיא ביום שלישי לפרשת שלח , שבה עוסקת ' עליית שלישי' בחטאם של המרגלים אשר הוציאו את דיבת הארץ רעה , וסיפרו בגנותה של ארץ ישראל , ובעונש שהם קיבלו שמתו במגיפה וכן לגבי שאר העם נגזר שיישאר במדבר ארבעים שנה ולא יגיע אל הארץ המובטחת לבד מאחד , כלב בן יפונה שנשאר נאמן לארץ ישראל ולצו ה' לעלות אליה , ככתוב ' ועבדי כלב עקב הייתה רוח אחרת עמו וימלא אחרי והביאותיו אל הארץ אשר בא שמה וזרעו יורישנה  "" . אכן אתה היית היחידי מבין המועמדים לנשיאות , שהיה נאמן לארץ ישראל באותם ימים קשים של ההתנתקות ועקירת יישובי גוש קטיף . והתקיים בך הפסוק שבזכות הרוח האחרת של נאמנות לארץ שהייתה בך ' זכית לבוא אל הארץ' שכבר היית בה ... כלומר לבית הנשיא אשר כמעט נבחרת אליו לפני 7 שנים ועתה זיכך ד' אלקי ישראל לבוא בשעריו . הישאר נאמן לערכים המקודשים לנו , ותביא כבוד והדר לבית הנשיא ולכל עם ישראל . חזק ואמץ , אברהם מלמד """	0
מה שלא יהיה אתה הנשיא שלי !	0
" כבוד הנשיא..חלק מהעם ומהאדמה ומהארץ לא חלק מ""החוויה  "" . אם כך היחס מראש באופן הדדי הרבה תופעות היו נכחדות . """	1
אני מעריך את ריבלין אבל יש לזכור שהוא כל כך הרבה שנים בכנסת והוא נושא באחריות להיתדרדרת המדינה מנותקים מיהעם לגמרי חיים בפלנטה אחרת	1
גדול אתה רביע רביע אהבתי מאוד כל הכבוד	1
" על אזה הסתה בדיוק אתה מדבר ? אתה חי בישראל או בעיראק ? מה הבעיה עם ההפגנה זוהי זכות דמוקרטית לא ? כותב ז'בוטינסקי .  "" ואני ראיתי נוער , שיהיה נאיבי כטבע , כשירי הומרוס , כעשרת הדברות , ידע את הקושי אך גם להאמין ידע . להעיז שאיפה עד קץ , לשער השגות המגיעות עד קצה גבול האופק . כן מדינה עברית ! כן ארץ שכולה שלנו ! כן ארץ די רחבה כדי להכיל את כל אלה שיבואו אליה . "" "" """	1
מזל שלא סופרים אותך !	1
כבוד נשיא מדינת ישראל ידידי ומכובדי זהו הרגע שלו יחלנו . נשיא של העם . בעל שיעור קומה וצניעות עם לב רחב שאין שני לו אין לי שום ספק שתצליח בתפקידך הרם והנישגב . יחי נשיא מדינת ישראל .	0
כבוד הנשיא ישר כוח !!! חופשה פוריה לילדי ישראל	0
ייהי זכרו ברך גן עדן נשמתו תהייה	0
רובי ריבלין היקר . חזק ותתחזק באומץ ליבך והגינותך	0
יחי יחי יחי מזל טוב לנשיא מדינת ישראל	0
עוד פחדן שלמד לדבר עדיף שתשב בשקט לקקן	1
האישיות הנכונה לכהן כנשיא מדינת ישראל !!!	0
 אני איתך רובי , אני לא שמח בלשון המעטה מהחלטתם של בני הזוג . אבל הם אנשים בוגרים שהחליטו על המשך חייהם ללא כפייה . 	0
 מקסים , שיהיו לכם עוד שנים מאושרות יחד 	0
תתבייש לך נותן לגיטמציה להעצמת האויב בתוכנו ! הרי זה ברור שהיא הולכת לחיים של השפלות מכות ובזיונות . אכזבת אותי	1
רובי הנשיא הבא של מדינת ישראל !!! משב רוח מרענן אחריפרס ..	0
תייצג את העם רובי .	0
 פתיחת כהונה סוערת במיוחד , בתקווה לשקט בהמשך . 	0
" מברכים אותך נשיא יקר , להצלחתך בתפקיד החדש שקב""ה ייתן לך חוסן גופני ונפשי בקיום מוסד הנשיאות המכובד , ושייתן בך הכוח לצקת לתוכו תכנים ועשיות רבות וטובות לטובת העם היהודי בארץ ובעולם , מחזקים אותך ומעניקים לך חיבוק ענק בתפקידך החדש . איש ישר וענו אתה סמל ומופת לענווה . העם איתך ! בהצלחה ! "	0
לא בעד שילך לכפרים ויקח משם ערביה למה דווקא יהודיה למממהההה . דייי לשחק אותה יפה נפש פתאום להיות עם לב גדול בתכלס אף 1 לא היה רוצה את המשפחה הערבית כמשפחתו ...	1
ואם מחפשים אמת במדינה הזאת שישלחו מיידית לכלא את המוקדנים המטומטמים שגורמים אסונות לאזרחים תמימים	1
בהצלחה לנשיא החדש .	0
אמן	0
מזל טוב ובהצלחה	0
כול הכבוד אשת הנשיא הבא	0
מגיע לו הכבוד	0
ברכות ואיחולים מכל הלב . הרבה הצלחה בתפקיד כל כך חשוב	0
מחר שאחותך תצא עם ערבי נראה עד כמה נאור תישאר ...	1
 מזל טוב אדוני הנשיא , מגיע לך , כל הכבוד ! 	0
אתה איש יקר אדוני הנשיא .	0
אתה נשיא מדינת ישראל . נשבעת לתפקיד זה ולתפקידים קודמים על ספר התורה של עם ישראל . אם יש לזה משמעות בעינייך ? לשבועות ? לספר ? למי שאתה ? למי שאנחנו ? האם הדמוקרטיה אמורה לאפשר את השואה שקטה הזאת ? אתה כל כך רוצה להיות נשיא של כולם אבל בדרך זאת תהיה נשיא של אף אחד . אני מאחל לך שתהיה לך חוכמה בינה ודעת לקבל החלטות טובות וחכמות יותר לטובת כולנו .	1
 איזו מתיקות , זה לא נתפס ! 	0
שבת שלום ומבורכת לעם עם ישראל עם בשורות טובות	0
בהצלחה אדוני הנשיא	0
שימון פרס החדש שב ואל תעשה עדיף	1
שבת שלום יפה לך ככה בונים חומה	0
בהצלחה רובי	0
יהי זכרו ברוך כואב הלב מאוד	0
 כבוד הנשיא , מרוב דמוקרטיה והתחשבות ביוצאים מן הכלל , איבדנו את זה . 	1
 צודק הנשיא . מסכימה עם כל מילה שלך והזוג נראה נהדר . רק שאלה קטנה לי אליך ולכל שאר התומכים : לו זו היתה הבת שלך , היית חושב כך ? היית כותב כך ? גילוי נאות : אני לא . זה בסדר כל עוד זה לא בבית שלך ... אמת היא אחת . לי אין שתי פנים . לא פוליטיקאית . סורי . 	1
