	sentence
745	אתם חבורה של מטומטמים . אך אחד לא אמר שהוא תומך בנישואים כאלה .. ואני ממש לא בעד ואני לא יודעת מה אעשה ואיך אני ירגיש אם הבת שלי תתחתן עם ערבי .. אבל מי אנחנו שנתערב ?? מישהו בכלל שאל אתכם מה דעתכם ?! קחו את המחשבות שלכם ותדברו עליהם עם הקרובים אליכם .. באיזה זכות עולה בדעתכם החוצפה הזאת שזה בכלל עניין שלכם !? עם ישראל-עם של צרי עין.הזוג הזה מאוהב ובחר להתחתן כמו שאמא ואבא שלכם לפני כמה שנים יפות בחרו להתחתן .. מה יקרה אחרי זה זה כבר בעיה שלהם ! הוא יכה אותה ? בעיה שלה ! ואולי זה שונה ?! אולי יש פה באמת אהבה ?! זאת החתונה שלה והיא כמו כל בחורה מתכננת את היום הזה לפרטי פרטים מהרגע שנולדה ! מי אתם חבורה של דפקטים שתהרסו לה את זה !
746	כבודו יודע שמורל הינה יהודיה ? נשמתה מערב רב שברך ממיצרים . מ - רפאל .
747	" הטרור הפלשתינאי משתולל בעיר הבירה של המדינה המתפוררת שלנו , ואין גינויים : לא של השר לבטחון פנים , לא של ראש הממשלה וגם לא של הנשיא  "" הממלכתי "" "" ... http://news.nana10.co.il/Article/?ArticleID=1077967&sid=126"""
748	איכככ . אכזבה של נשיאאא . שמאלני קיצוני שאתההה !!!!!!
749	ההיסטוריה שאת לומדת זה איך לבגוד במדינה שלך כנראה .. להבה תותחים
750	מאחלת לך הרבה נחת .
751	אדון אאא תקרא עבריין לאבא שלך שיושב בסלון יחתיכת טמבל אותו נשיא לא נבחר בגלל שהוא יפה ויש לו שיערות לבנות אלא בגלל שהוא הבנאדם הראוי לתפקיד הזה !!
752	 לרובי רבלין היקר אני מאחלת לך ולנו עם ישראל שתבחר מחר , כי מגיע לנו אדם ישר הגון ואוהב את הארץ בלב ובנפש כמוך , 
753	תודה ! ושבת שלום לכולם
754	 אתה אדם מיוחד ומדהים , אני מחכה לימים שתהיה נשיא בטוחה שתהיה גאווה לכולנו 🌷
755	טעית ובגדול !
756	בהצלחה בהמשך דרכך נשיא המדינה
757	יהי זכרו ברוך
758	אני כל כך שמחה שאתה הנשיא עכשיו . תבורך .
759	מרתק https://www.youtube.com/watch?v=wZTuLRfOsfM&feature=youtu.be
760	נשיא יקר אין ספק שתצליח ותמלא את תפקידך ביושר תבורך !!
761	אני חייבת להגיד משו .. לגבי הגיזענות .. עד כמה שזכור לי כבוד הנשיא .. הפרוייקט גני אביב בלוד .. הפרוייקט שתמכת בו לייהד את המקום .. וסגרת עם דודי אפל .. שבמגדלי הזוהר .. ערבים לא יעברו את וועדת האישור למגורים בשכונה ... זה קצת לא מסתדר לי עם ההטפה לגבי הגיזענות .. : /
762	במדינת היהודים נישואי התבוללות ? בשביל זה הקמנו מדינה ? זה נשיא מדינת ישראל ? שיהודיה תופקר לערבי ? יש עוד לאן לרדת ? זה חופש ביטוי וכו ?? זו אנרכיה ופשיטת רגל מוסרית ואמונית . : - (
763	הלב נשבר
764	יהי נשיא מדינת ישראל.הצליח בכל מעשי ידיך .
765	שכחת עוד משהו כבוד הנשיא : מבחינת אוהדי מכבי האמיתיים מהראן ראדי הוא גם אח !
766	בהצלחה נשיא מדינת ישראל מקווה בשרותך ישרור שלום בארץ ואחדות בעם ישראל
767	גמ לך ולמשפחתך
768	צפייה מהנה במונדיאל רובי
769	אין על רובי אחלה גבר
770	מר ריבלין.צא לעבודה.העיר והמדינה בוערים מגל שנאה וגזענות.חבריך הטובים בגין מרידור וליבני נאלמו דום.הביב נשפך והסירחון איום.אנא עשה מעשה בטרם חורבן .
771	וואלה ריבלין אתה סמרטוט
772	 כבוד הנשיא , אני מבין שיותר נוח לך לומר דעה שתזכה לאהדה ואני מבין שיותר נוח לך להיתפס כנאור , ליברלי ומתקדם . אך בתמיכתך בהתבוללות , אם בצורה ישירה או עקיפה , אתה מוותר על יהודייה מעמך . אתה נשיא מדינת היהודים !! אתה לא יכול לוותר ככה על יהודים מעמך ולתת להם את ברכת הדרך להתאסלם ולחיות את חייהם כמוסלמים . לצערי זו תופעה מפגרת שאנשים עוד יותר מפגרים בעם שלנו תומכים בה - התבוללות . אז פעם היא הייתה משלכם , עכשיו היא מוסלמית נגדכם . לא אכפת לכם ? העיקר שנהיה נאורים ומתקדמים . לפעמים אני שואל את עצמי אם אני חי במדינת היהודים או באיזו גירסה מטומטמת של מדינה אירופאית . 
773	 מצדיע לך , כבוד הנשיא ! 
774	והמשכיל כבוד הנשיא בעת ההיא ידום . ודי לחכימה
775	דוד . האם התבוללות זה דרך ביתר ?
776	מוסד הנשיאות לא צריך להופיע ברשתות החברתיות נקודה
777	הלב נקרע
778	נחמה ריגשת אותי מאוד בהצלחה לרובי היקר אוהבים אתך אדוני הנשיא
779	ובקשר לחקירה המשטרתית : זו אותה משטרת ״ ה-לו ״ ״ ה-לו ״ ״ ה-לו ״ ?? אני שואלת כדי להיות רגועה
780	ברכותי ותודתי על דבריך
781	נקווה שאתה כבוד הנשיא תדאג שמעשים יעשו ומהר ולא דיבורים יפים כמו הנשיא פרס רק מעשים רק עונש מוות ורק שליטה מלאה במה שנקרא שטחים זוהי ארץ ישראל שלנו לספח וזהו זה זה שלנו מדורי דורות
782	 בהצלחה בדרכך החדשה . אינני ממחנה הימין אך תמיד הערכתי את תפקודך כיושב ראש הכנסת . עשית שם עבודה נאמנה והגונה ואני חש שלא תאכזב גם בשנים הבאות . שתהיינה שנים של בנייה , עשייה וניסיונות בלתי נלאים לגשר ולקרב בין כל הקטבים הקיימים בתוכנו . בהצלחה ! 
783	כול הכבוד לך רובי נשיאנו האהוב .
784	ברכה לנשיא המדינה הנבחר
785	יישר כוחך ! תשובה לכל מי שטען שמוסד הנשיאות מיותר ...
786	שבת שלום בדרך לניצחון . כבוד הנשיא !!!!
787	מקוה שאתה תהיה הנשיא הבא שלנו . בעיני אתה אדם הגון וישר ולא נכנע לתכתיבים שלא נראים בעיניך הוגנים.וזה מה שאנחנו צריכים
788	בהצלחה ! : )
789	" הערבים המהווים חלק בלתי נפרד מהחוויה הישראלית . אתה חי בסרט , ונדמה שאתה לא שונה בדיעותיך מקודמייך .  "" יש לגנות בכל תוקף תופעה זאת שפשטה בתוכנו "" "" אתה לא מתבייש ? וזה שמגנים יהודים ? הרי ראבק כל יום אתה רואה אנשים שמאלנים בכנסת אוהבי מחבלים שיש להם כמה כתמים לפחות ועבר פלילי . מה עם כל הפיגועים שהחמאס עושה למה על זה אתה לא מגיב ? מה זאת ההתייפיפות הזאת . "" "" לפתוח בחקירה כנגד אותם מסיתים שמקומם לא יכירנו בחברתנו "" "" ומה עם כל אותם אנשים שלא מגנים ועושים לנו את המוות כל יום , אז על אחד אתה מגן ? אז הוא שחקן מי ישמע ... כדורגל לא חשוב יותר משלומה של מדינת ישראל . """
790	כל השמאלנים שילכו לגור בעזה עם השהידים ומשגרי הטילים . מה קשור נישואי תערובת למותו של ילד מקסים שלא עשה רע לאיש ובוודאי לא הסתיר מאחריו משגר טיל .
791	שתמשיכו כך כל חייכם מחמם את הלב
792	" פשוט בושה הקריאות לראדי .. והשחקנים מאכזבים .. הייתי מצפה שהם יהיו הראשונים לא רק לגנות אלא לפעול נגד התופעה ובראש ובראשונה לתת לראדי את סרט הקפטן במשחק הקרוב ולרדת מהמגרש בקללה הראשונה שמופנת נגדו..מכבי תא זה לא בית""ר..אין בה מקום לגזענות "
793	 כבוד הנשיא , שכחת שהקמנו מדינה כדי לשמור על העם היהודי ולמנוע התבוללות 
794	ברכות לכולנו על המינוי .
795	לי יש חלום שלא יהיו חלומות והכל יהפוך למציאות .
796	כנשיא המדינה אתה חייב לכבד את המסורת של העם ! זה לא מביא לך ברכה !
797	יהיה
798	 תופעה שפשתה בתוכנו , לא פשטה , כבוד הנשיא . 
799	 לצערי , כבוד הנשיא זה ישאר לעוד הרבה , הרבה זמן בגדר חלום ! שבת שלום לך ולבני ביתך ! 
800	מאוד מאוד מאוד יפה
801	רובי ערב טוב אדוני הנשיא רק עכשיו חתמת המיפעל קיים שנים רבות .
802	רובי ( כבוד הנשיא אינו תואר שהולם אותך יותר ) אומרים סוף מעשה במחשבה תחילה וסייג לחוכמה שתיקה . עדיף לו היית יושב בשקט ולא נוקט עמדה ומעודד את ההתבוללות איבדת הרבה הרבה אחוזים מהמניות שהיו לך אצל תושבי המדינה . אני כבר לא מעוניין לשמוע את מה שפיך מדבר ומה שידיך כותבות . שלום שלום ואל תבוא לי בחלום ( אפילו שבת שלום לא מגיע לך . אפסססס . )
803	 היופי שעולה מהדברים , שבצד האהבה קיימת רעות . 
804	לא מכירה את נחמה . אהל עם אישה כזאת נפלאה תוכל להיות נשיא מושלם . בהצלחה מחר .. ואל תשכח אותנו ..
