comment	label
 מאכזב ביותר שנשיא המדינה לא מצא לנכון עד כה להעלות את נושא זיקת העם היהודי ליהודה ושומרון ואת האיוולת הרבה שיש בכוונת הממשלה להקים על שטחם מדינה לאויבינו . וזאת לא טעות , הערבים הוכיחו עד כה שהם אויבנו ולא ניתן לשנות זאת על אף אמונת השמאל הרואה בהם את הפרטנרים שלנו לדו קיום בשלום . 	1
רובי רבלין ! בהצלחה מחר ועל תאמין לנתניהו הוא לא מצביע עבורך הכול משחק !!	0
אמן ואמן במהרה בריאים ושמחים ישובו לביתם ומשפחותיהם . - כבוד הנשיא הנבחר מר ראובן ריבלין יישר כוח ובהצלחה .	0
שבת שלום נשיא מדינת ישראל הבא . לא לשכוח נתתה מילה ביום ההולדת שלך שאני מוזמן אליך לבית הנשיא .	0
 שתזכה לשנים רבות של בריאות ואושר שלווה ברכה והצלחה וכל , מברוך צוקר 	0
אוהבים אותך יחי הנשיא ראובן ריבלין	0
סע סע ללפלנד עשית תפדיחה שלך	1
שבת שלום איש יקר ולמשפחתך	0
 לכל מי שקורא את התגובות השפויות , ולא מסכים איתם , שידע שהנשיא של המדינה שלו סובר כמוהו למרבה הצער . 	1
 כבוד הנשיא , כל הכבוד ! ואל תתייחס לכל “ היפי נפש היהודי “ האלו שאין להם כבוד והכי כואב שהם פשוט מושפעים וגזענים וחבורה של אנשים שלא מבינים מהי דמוקרטיה , איש איש באמונתו יחיה ועם מי שהוא רוצה ולא מי שאתם תחליטו עבורו . 	0
כמה שהעם שמח !!!	0
 אדוני הנשיא תודה על גילוי המנהיגות בעת חשוכה זו !!! להבדיל מראש הממשלה ביבי אשר קולו הרועם והרדיופוני בעתות מלחמה , כמעט ונדם ובמקרה הטוב היה לקול ענות חלושה בהוקעת גל העליהום רווי הגזענות אגב ציד מכשפות נרחב … הנך עושה מעשה מעורר כבוד כיאה לנשיא מדינה , שבחברה מתוקנת הוא היה אמור להיות מובן מאליו ... שאפו !! 	0
ישר כוח כל הכבוד לנשיא המדינה ריבלין יפה לאזרחי ישראל	0
בושה למדינה שאלו נשיאיה !!	1
חג שמח למשפחת הנשיא הבא של ישראל	0
 זה , כמובן , לא טרור וגם לא מסכן את קיומנו , אז לא צריך לגנות ... http://www.iba.org.il/bet/bet.aspx?type=1&entity=1023046	1
בהצלחה לך כבוד הנשיא יחי יחי יחי	0
איתך בצערם הכאב עצום	0
האומה משוועת למנהיגות . ברוך בואך	0
יופי נחמה ... ( : באמת מרגש	0
תודה רבה על טיפה שפיות	0
אכזבה רובי הערבים לא מתחתנים עם יהודיות מאהבה רק לפגוע ביהודים היסורים יבוא לכלה אחרי החתונה אתה בשבילי לא הנשיא שלי אכזבה	1
גול !!!!!!!	0
שבת שלום למשפחת ריבלין : )	0
 אין ראוי ממך להכנס למשכן הנשיאות , בהצלחה 	0
 רובי , אתה ענק !!! 	0
ברכות לך אח יקר . או נשיא כמוך או אין צורך בנשיא יוסי מטבריה	0
אתה איש של אנשים.אוהב ואהוב.צנוע.ענו ונעים הליכות . אני מצטרפת לברכות של כולם .	0
 נשיאי הנכבד , לא די להתיפיף בפניני מסורת אלא יש לעשות מעשה . מעשים אשר יקדמו את תיקון החברה החולה בה אנו חיים . אני משוכנע שאם תתגייס באופן מלא לביטול הרעה החולה של עובדי הקבלן תצליח בכך , ותהי הצלחתך הצלחת כולנו . שתהיה לך ולנו שבת שלום . 	0
Einat Rivlin - Ram קרני המהממת	0
בהחלט העם עם המשפחות של הנערים החטופים	0
רק טוב לכם ולנו	0
לנשיא היקר - ברכותי על בחירתך הצודקת והנכונה . יישר כוח .	0
" מגיע לו אני כול כך שמח מאוד זה אדם שיש לו ערכים כבוד לזולת . עוד שהיה יו""ר הכנסת הוא ישר וצנוע אני חושב כול מה שחושבים עליו יפתיע את כולם דווקא אנשים כמו הנשיא רובי יכולים להביא שינויי ושלום אהבה תמיד איפה שלא מצפים מקבלים הפתעות . עובדה ראש הממשלה שלנו קיבל את הפתעת חייב . למדנו משהו בחיים ומקווה שיעבדו יחד בלי נקמות רק אהבה ושיתוף פעולה . ב ה צ ל ח ה אדוני הנשיא . אוףףףףףףףףףף אפשר לנשום "	0
 אדוני הנשיא , אכן מדינה דמוקרטית אנחנו , אבל קודם מדינה יהודית . לו אדוני הנשיא לא היה מגיב דיינו .. 	1
 כמו שאמרתי לעצמי ולכל מי שמוכן לשמוע-יש !!!!!!! יש אלוהים , ויש כנראה גם עוד קצת שכל ישר והגינות בבית הנבחרים . ברכות ובטוחים שתמלא את נעלי הנשיא בדרך יצירתית חכמה וישרה כמו תמיד . ישר כח ! 	0
נשיא אלוקים אתה בתוכנו הצללחה הצלחה הצלחה	0
 כבוד הנשיא הנבחר אני אוהב אותך והרבה מזל טוב , רק כתם אחד דבק בך וזה ההצבעה על חוק הגיוס , כבוד הנשיא תיהיה ממלכתי ותגיד שכל החוק הזה היה טעות והוא נחקק בגלל שנאת לפיד לדתיים 	0
מרגש מאד שיהיה בהצלחה	0
 מילה חמה לנשיא ריבלין - איש ישר ואמיץ מאין כמוהו , ולא שפן כמו ביביֱֱֱֱֱֱֱ ! 	0
נשיא כלבבי ... רק שיצליח !!!	0
ליכלכת אותה רובי-אם לא היית מגיב היה טוב יותר	1
יישר כוח לך הנשיא הנבחר בהצלחה רבה לך אתה ראוי לכך	0
שבת שלום כבוד הנשיא . אתה האיש הראוי	0
כבוד הנשיא אני פונה לכבודך עם קול כואב ודמעות בעיניים מלאך קטן כזה למה צריך להיות קורבן כמו עוד אלפי קורבנים בגיל שלו בצד השני ... כואב לכולנו והלוואי שנוכל להפסיק את זה ולהתאמץ שהטרור הזה ייפסק ... מאחלת לך בריאות ושהמלאך יהיה האחרון במדינה בנפילתו ולא יהיו עוד ...	0
אני לא בעד אבל כמו שאומר הנשיא זאת זכותם	0
זה נשיא שמוצא חן בעיניי !	0
לנסי החדש בשעה טובה שתמשך את דרכו של מר פירס	0
כבוד גדול לנו שאתה נשיאנו תבורך	0
האושר שלך אושר שלנו	0
" כנראה ששני דורות לפנייך לא לימדו אותך ( או שלא הפנמת ) את משמעות וסיבת השואה , לכן את מעודדת את ילדייך להצליח בחו""ל ולא להתמודד בהקמת מדינתם שלמענה וזכותה הרבה מהדורות הקודמים סבלו רבות ! משפחת ריבלין 9 דורות ירושלמי ם , מעניין כמה הם סבלו כדי להמשיך את ארץ ישראל ! "	0
אני חושב שלבל לבזבז זמן על אחד כמו אודי מה שנדבר לא ייכנס לו לראש	2
חג שמח רובי ! היקר !	0
 כבוד הנשיא , הגיע הזמן לחיסכון דרמטי בכספי מוסד הנשיאות . תודה . 	0
 אתה קורא לנשיא מדינת ישראל שמאלני , הטעות שלך היא בהגדרה שלו . ראובן ריבלין כנשיא ימני במדינה דמוקרטית , מוכיח כי הוא פלורליסט , לא גזען - כל הכבוד . ובאשר למורל ומחמוד , זכותם להתחתן , אין חוק במדינת ישראל שאוסר זאת . שיהיה במזל טוב ובהצלחה . 	0
תודה.שבת שלום לך למשפחתך ןכלל ישראל	0
 רובי . תעשה לי טובה , חאליק יתחתנו מה יתחתנו , תבדוק מה קורה עם טביב בבית'ר כדי שלא תבכה לנו שוב בשירותים של איצטדיון רמת גן 	1
ריבלין היקר לא נחמד שאתה חושב רק על ירושלים ולא על שאר המדינה . לא מתאים למועמד לנשיאות	0
ותוציא לך כבר מהראש בבקשה את רעיון ההתנחלויות והכיבוש שהשחית כל חלקה טובה.ארץ ישראל השלמה נקראת כמו נקניק סמלי עם מה שעשיתם לה .	0
 ברמה הפרטית - זה הכי לגיטימי ואיש אינו רשאי להתערב ולומר למן דהוא במי להתאהב . ברמה הלאומית זה אסון.מכיוון שבין כה וכה על בני הזוג אי אפשר להשפיע , כל שנותר לאנשי ׳ להב ״ ה ׳ זה להפגין בדרך מכובדת ושקטה . זכותם למחות על התופעה הפסולה של ההתבוללות בעם היהודי . מעניין שדווקא ״ הליברלים הנאורים ״ של השמאל שזועקים תדיר על קץ הדמוקרטיה ועל סתימת פיות הם אלה שמבקשים למנוע מהשמרנים הימניים למחות ולהפגין , כמה לא מפתיע . אם דמוקרטיה , אז בבקשה עד הסוף : מותר גם ללהב ״ ה להפגין וזה טיעון לא רלוונטי אם מדובר בעניין ציבורי או פרטי , רצוי שגם הקול הזה של המחאה ישמע . אישית , אני מתקשה לברך את הזוג במזל טוב . באותה מידה מתקשה לעשות את ההיפך . שב ואל תעשה , עדיף . 	1
יופי נחמה ... בשבילנו את האשה נאמבר וון במדינת ישראל . שרה'לה יכולה להירגע .	0
אישה יקרה במילותייך האצלת את המוסד בו בעלך נשיאנו הנבחר יהיה בחמש השנים הבאות אני תקווה שיהיו לכם שנים רבות כמו שעברו בהצלחה והמון בריאות !!!	0
בהצלחה לקראת הבחירות ובעיקר בהצלחה לאחר הבחירות תפקידך המיועד לא קל וכפסע בין הצלחה גדולה שאני מאחל ומקווה בשבילך הצלחתך הצלחתנו	0
שבת שלום ומבורך !	0
" ב""ה - שלום וברכה לכבוד ראש הממשלה , אנו קוראים בכל עיתון : אחד הילדים החטופים התקשר למשטרה , לאחר כמה שניות מהחטיפה ואמר  "" נחטפנו "" "" ! הדיווח הראשוני שהתקבל במוקד 100 של המשטרה היה ביום חמישי בשעה 22:25 . המשטרה לא דיווחה על כך לצה""""ל ולשב""""כ ! תגובת המשטרה : נטפל בתקלה בבוא היום ... אז ככה : מעבר לתקלה הקטלנית של המשטרה ( כמו במכונית שהתדרדרה בטבריה עם 6 הרוגים ... ) , חמורה עוד יותר התגובה ! הרי באותה שנייה שמקבלים כזה דיווח , המשטרה חייבת לדעת מיד ! מה מספר הטלפון , למי זה שייך , מה מיקום הנחטפים , ולשלוח מיד כוחות להציל אותם !!! לא עשו כלום !!! אנו מבקשים מכבודו להתערב מיד בנדון , ולפתר כל אחראי למחדלי המשטרה שלצערינו הם יום יומיים !!! וכמובן לוודא שהטיפול תוקן מיד !!! זו אחריות מפכ""""ל המשטרה ואחריותו המידית ! והסיבה היא פשוטה ! מה יקרה אם ח""""ח יתקשרו עוד חמש דקות ויגידו נחטפנו ?!? משטרת חלם תטפל בבוא היום ?!? לטיפולך הדחוף !!! עם ישראל המודאג מהתנהלותך ושל המשטרה עד מאוד ועלול לשלם בחיי אדם ח""""ח כמו באותה תאונה בטבריה ז""""ל !!!! עד מתי בנימין !? """	1
