	comment
564	אישה יקרה במילותייך האצלת את המוסד בו בעלך נשיאנו הנבחר יהיה בחמש השנים הבאות אני תקווה שיהיו לכם שנים רבות כמו שעברו בהצלחה והמון בריאות !!!
565	בהצלחה לקראת הבחירות ובעיקר בהצלחה לאחר הבחירות תפקידך המיועד לא קל וכפסע בין הצלחה גדולה שאני מאחל ומקווה בשבילך הצלחתך הצלחתנו
566	שבת שלום ומבורך !
567	" ב""ה - שלום וברכה לכבוד ראש הממשלה , אנו קוראים בכל עיתון : אחד הילדים החטופים התקשר למשטרה , לאחר כמה שניות מהחטיפה ואמר  "" נחטפנו "" "" ! הדיווח הראשוני שהתקבל במוקד 100 של המשטרה היה ביום חמישי בשעה 22:25 . המשטרה לא דיווחה על כך לצה""""ל ולשב""""כ ! תגובת המשטרה : נטפל בתקלה בבוא היום ... אז ככה : מעבר לתקלה הקטלנית של המשטרה ( כמו במכונית שהתדרדרה בטבריה עם 6 הרוגים ... ) , חמורה עוד יותר התגובה ! הרי באותה שנייה שמקבלים כזה דיווח , המשטרה חייבת לדעת מיד ! מה מספר הטלפון , למי זה שייך , מה מיקום הנחטפים , ולשלוח מיד כוחות להציל אותם !!! לא עשו כלום !!! אנו מבקשים מכבודו להתערב מיד בנדון , ולפתר כל אחראי למחדלי המשטרה שלצערינו הם יום יומיים !!! וכמובן לוודא שהטיפול תוקן מיד !!! זו אחריות מפכ""""ל המשטרה ואחריותו המידית ! והסיבה היא פשוטה ! מה יקרה אם ח""""ח יתקשרו עוד חמש דקות ויגידו נחטפנו ?!? משטרת חלם תטפל בבוא היום ?!? לטיפולך הדחוף !!! עם ישראל המודאג מהתנהלותך ושל המשטרה עד מאוד ועלול לשלם בחיי אדם ח""""ח כמו באותה תאונה בטבריה ז""""ל !!!! עד מתי בנימין !? """
568	עוד כמה ימים אתה נשיא !!! : )
569	כל הכבוד רבי ריבלין הנשיא העשירי
570	חג שמח לך ולנחמה.כאשת נשיא בעתיד מן הראוי שתפתח פוסט משל עצמה.בהצלחה .
571	עבודה זרה
572	לכבוד נשיא מדינת ישראל ה 10 שמחתי מאוד מאוד שזכינו לאדם כמוך לייצג את מדינת ישראל מגיע לך כל שתעשה תצליח איש יקר אוהבת מאוד תזכה לעשות אמן ואמן ...
573	בהצלחה למשכן הנשיא כעולה חדש מאמרריקה אצי הכי מתאים
574	 לצערי אנו רואים כי הטרור מתחבא מאחורי ילדים , שיהיו להם למגן . כעת חוטפים ילדים . מקווה כי הכאב והחשש יתחלפו בשמחה גדולה . 
575	גאווה ונחת ובעיקר הצלחה !
576	אוהב אותך באמת אם כי בשעה זו בדיוק יש סיבוב שני וכמדומני אפסו סיכויך והלואי ואני מתבדה ....
577	יחי נשיא מדינת ירושלים !
578	אומנם אני לא מסכים עם חלק מדעותיך המדיניות אבל מהרגע הראשון רציתי שתיבחר כי נקי כפיים כמוך אין הרבה ואדם הגון כמוך בפוליטיקה זה נדיר ואין ראוי ממך להיות נשיא מדינת ישראל מאמין שכמו כשהיית יו ״ ר הכנסת וייצגת את כל הכנסת ולא רק את הקואליציה אני מאמין שתהיה נשיא מדינה מעולה ותייצג את כל המדינה והעם בכבוד
579	כל הכבוד ! ותודה רבה על כך שאתה מסמן לנו את הימין השפוי
580	שבת שלוםוכל הכבוד ...
581	למה להשפיל את כבודנו לפני חיות אדם עם לב של אבן ..? הם כבר התרגלו לטוב..אין להם אלוהים ואין להם ערך לחיי אדם..הם כבר הוכיחו בעבר שאין עם מי לדבר..כל החארות של החמאס מתמוגגים כשצופים באמהות הבוכיות ובעם ישראל שעם אנשי המודיעין הטובים בעולם לא מצליח למצוא בדל של רמז לגורל הילדים שלנו אחרי כמעט 3 שבועות..הערבים עושים לנו בית ספר ואנחנו שרים בכיכר..תתחילו להתעורר
582	דרך צלחה שתנהיג בעיתות שלום ולא מלחמה
583	 אשה כלבבי בהצלחה רובי , הנשיא הבא ואשמח אף להתערבות על כך 
584	ת ו ד ה !!!! 1 אתה פשוט בנאדם מקסים ! ☺
585	רובי הנשיא . לך בכוחך והצלח . השאר אדם עממי וממלכתי כאחד . המשך לכבד את מגוון הדעות בעם . שמור על צניעות ואל תהפוך לראש ממשלה כפי שנשיאים קודמים ניסו לעשות .
586	חמודים : )
587	שבת שלום מר ראובן רובי ריבלין כבוד נשיא מדינת ישרא ה 10 הרבה הצלחה בהמשך הדרך
588	j חופשה נעימה ובטוחה לבת ולנכדה המדהימות אוהבת ..
589	מוסד מיותר שגוזל כסף רב לאזרחי המדינה .
590	מלך המשיח האמיתי ! זה מה שצריך עכשיו ! ולא דמוקרטיה בצורה כזאת או אחרת !
591	מחזיק לך אצבעות
592	 שבת שלום ומבורך , הצלחה בתפקידך כנשיא המדינה 
593	תיכנסי לעמוד שלו ותראי שפרס הגיב .
594	 איזה מלך , אוהבים אותך ! 
595	כך מתנהגים נבחרי העם שיצאו ל-3 חודשים למנוחה בדרך הטבע ...! אנשי ההון שלטון לא יוצאים לשנת שמיטה ?!
596	ברכות לנשיא רובי ריבלין
597	מה שם הכרטיס אפשר לדעת אני חתום על כרטיס אדי
598	כבוד הנשיא אני רוצה לומר לך משהו שכואב לי אני בן 1028 רוצה להיתגייס לשרות בתי הסוהר אני אנמי יכול כי לא בימתי בית בפר תיכון אבל ערבי שרוצה מיתקבל בלי בעיה אני רוצה שתעזור לי ... אני רוצה לפגוש אותך תודה ניר נ.ב אני מקווה שאתה רועה את מה שרשמתי ומתייחס
599	" אין יותר עסקאות  "" גלעד שליט "" "" . העסקה עכשיו היא : כל יום שעובר ולא חוזרים - אחד מהרוצחים בנו - מורדם , אבריו נלקחים ממנו לתרומה להצלת חיים , והוא נשרף והאפר שלו לים . כך כל יום וכל שבוע הקצב יגבר עד שלא יהיו יותר רוצחים בבתי הכלא . כולם יהפכו לאפר ועפר . זאת ההרתעה היחידה להבא ! שום יתרפסות . ואז נראה אותם עוד מעיזים לעשות חגיגות שחוטפים בנו . הם ידעו שבאותו רגע הכלואים שלהם "" "" נעלמים "" "" L.R """
600	שבת שלום כבוד הנשיא ראובן ריבלין רובי כמו שקוראים לך החברים והירושלמים בדם והנשמה בהצלחההההההה
601	יהי זכרך ברוך .. מלאך קטן
602	* היצתרפו * שבטים
603	שבת שלום הנשיא
604	קבלת התורה בשמחה ובפנימיות . חג שבועות שמח !
605	 מר ראובן ריבלין , שבת שלום לך ולבני ביתך , בשבוע הבא נאחל לך : שבת שלום לך אדוני הנשיא !! דוד גלט כפר ורבורג 
606	אוהבים אותך איש ונשיא יקר .
607	" חברים יקרים , עוד מעט תתחיל ישיבת קבינט ושם יוחלט על המשך הפעולה המשך הפעולה צריך להיות סיפוח מחדש של גוש קטיף והרצועה תוך כניסה לעזה לעשות שם סדר באוסלו נתנו את יו""ש וקיבלנו טרור , מה עשינו ? החזרנו את השליטה ב 2002 ומיגרנו את הטרור ( לפחות את המתאבדים ) כמעט לגמרי . הגיע הזמן לעשות זאת שוב ולקחת את גורלנו בידינו אחרי הרקטה הבאה מחזירים את השטחים ברצועת עזה ומחזירים את התושבים ( שחלקם עדיין לא יושבו ) הביתה ומפסיקים את טרור הרקטות ! https://www.facebook.com/hithabrut"
608	שבת שלום ובהצלחה ביום שלישי
609	רק אתה צריך להבחר מלח הארץ בהצלחה כבוד הנשיא
610	" כ""כ קיוונו.לכבוד הוא לנו.הצלחתך הצלחתינו . "
611	רובי יקירנו בהצלחה בבחירות לנשיאות המדינה
612	 המון מזל טוב לנשיא שלנו ! סוף סוף נשיא שאפשר להתגאות בו ! ציוני , שורשי ופטריוט ! בהצלחה מכל הלב רובי ! ישראל מתחילה לחזור לעצמה 
613	כל הכבוד על דיברי החוכמה .
614	 דיי עם זה , לנו לא צועקים קריאות אנטישמיות , זה נגמר מזמן , עלינו זורקים אבנים ובקבוקי תבערה.את זה תגנה אדוני הנשיא . 
615	כל הכבוד על הצניעות והג'יף !
616	" רובי יקר הלוואי שתיבחר לכהונת נשיא המדינה מבין גלרית האישים שהעמידו את עצמם לבחירת חברי הכנסת לכהונת משרת נשיא המדינה אין אדם אשר ראוי לתפקיד מלבדך הוכחת זאת כיו""ר הכנסת בממלכתיות אשר הפגנת כלפי כל סיעות הבית ואין ספק שתבצע את המטלה הזאת כנשיא המדינה בהצלחה איש יקר עלה והצלח "
617	 כבוד הנשיא הנבחר . אלו הם שונאים וברברים בדיוק כמו בוקו חראם בניגריה שלא בוחלים בשום אמצעי בדרך להשגת מטרותיהם הנלוזות . ומוכנים לשלוח ידם בילדים ובנשים ללא שמץ של רחמים . מי ששפתו היא כח , יבין רק בכח ! כנשיא מדינת ישראל הנבחר , היה האיש כדי לתת דברים ברורים כנגד אויבינו הנלוזים . לומר ברורות כי לא נשחרר מחבלים , לא נישא וניתן ולא נקבל שום נתינת מקום לטרור 
618	מאחלים לנשיא שלנו הרבה הצלחה מ : www.masterhour.com
