	comment
656	 כל ה כבוד על ה הודעה ו על ה התייחסות , ה בלתי מובנית מאל היא , של אתה אדוני ה נשיא ל ה סוגייה ה זאת . אני שמח ש שמת ל אתה כ מטרה להתמקד ב סוגיית ה שסעים ב ה חברה ה ישראלית , ה גזענות ו ה אלימות ש מאיימים להחריב כל חלקה טובה ב מדינת ישראל . תודה רבה ! 
657	רובי הו איש של ה עם צנוע ו מוכשר הו ידע ל ה חבר את ה עם איפוה ש צריך ב הצלחה כבוד ה נשאי .
658	אמן . מזלינו ש התברכנו ב אתה כ נשיא אמן ו כל צעדיך ל שלום . פיוס . אחוה ו אהבה בין כולם . יחי נשיא מדינת ישראל .
659	איזה מתוק ב הצלחה ל רובי ריבלין אין ל אני ספק ש יהיה נשיא מוצלח
660	 שמחתי מאד ש ה תרגיל ש ניסה ביבי לעשות אתמול לא צלח . דו פרצופיות כ ה זו מזמן לא ראינו . אין ל הוא בושה . אני מאחל ל ביבי עד 120 שנה , ב תנאי ש יישן לילה לילה עם שרה . אין עונש כבד מ זה . 
661	אני רוצה לאחל ל אתה ב אופן אישי הצלחה ב כל מעשה ידך ו ב ה מירוץ לקראת ה נשיאות ל צערי מפלגתנו ש על ב ירכיה גדלנו ו לאחרונה היא די מאכזבת את כולנו אותם ל יכודניקים שפויים ש ה ראיה ה ישירה ב עיני ה עם היתה חלק מ מנה ש לא נדבר על קשר ישיר ו מבין ל רחשי ה עם
662	חופשה נעימה . ו ל אתה נשיאנו ה יקר הרבה נחת מ ה משפחה .
663	 ב הצלחה אדוני ה נשיא סמוך ו בטוח ש תהיה אדוני ה נשיא של כל עם ישראל ו תייצג נאמנה את כל שכבות ה אוכלוסיה ב מדינת ישראל , ו כל ה זרמים ו ה דתות ישר כח כבוד ה נשיא-אדוני . 
664	 כבוד ה נשיא של אנחנו , אתה איש יקר ל אנחנו ו ל מדינתנו 🌹 מאחלת ל אתה ש תזכה ל נחת מ ילדך ו מ נכדיך 
665	כבוד ה נשיא ריבלין אתה ה אדם ה נכון ב ה מקום ה נכון ו ב ה זמן ה נכון ה נצחון מגיע ל אתה בזכות אני בטוח עם היו נותנים ל ה עם להצביע ה ית זכה את היא ב הצבעה ראשונה . ב הצלחה ב ריאות טובה ו אריכות ימים .
666	 ל אשה ש את הוא , ב הצלחה ו יישר כוח . אשרי אנחנו ש זכינו . 
667	ל ראובן ריבלין ה נשיא של מדינת ישראל מזל טוב ו ב עזרת ה שם אתה תביא ישועה ל ה עם של אנחנו אמן . מאחלים יהושע לילי ה ילדים חנה ב נימין יוסף דנה ה נכדים אור יוסף ו שילת
668	אשרי אתה ! כבוד ה נשיא ! https://m.facebook.com/itamaramu
669	ב ה הצלחה ה צלחתך היא הצלחתנו ו ש נדע ימים יפים יותר ל עם ישראל
670	ש בת שלום . שבת שלווה ו מ לאץ ש מחה
671	 רובי ריבלין ה אדם ה ראוי להיות נשיא , אושר היה לשמוע היום ש ה בן אדם ה מתאים הוא ש נבחר לכהן כ נשיא ב מדינת ישראל מי יתן ו תזכה לשנות ו לאחד את עם ישראל בין חילונים ל ה חרדים ו לתקן את ה עיוות ש יהיר הכניס ל ה חברה ה ישראלית ב כל אופן ברכתי אל אתה ש יצליח ה ׳  דרכיך ו ב כל אשר תפנה תשרה ה ברכה . 
672	מאחל ב הצלחה ל רובי ריבלין אני מקווה ו מאמין ש ה רצון ש לנו כ ה ציבור ימומש מחר ו רובי ריבלין יהיה ה נשיא ה בא . אין ראוי מרובי ריבלין .
673	 אל תאכזב , בונים על אתה ! 
674	 , תודה רבה ל אתה ש החלטת לרוץ ל ה מועמדות , ו אנחנו זכינו ל ה נשיא נ ה ד ר . לכבוד הוא ל כולנו כבוד ה נשיא ה אהוב על אנחנו . 
675	 מנהיגי ישראל , כמה אתם טובים ב מילים , כולכם יודעים לנחם כל כך יפה ו ב ה אלגנטיות . אבל אם הייתם עושים משהו מועיל לשמור על ה נתינים של אתם , לא היה צורך ב כל ה מילים ה אלה . 
676	צריך להחליף מנעול ב ה תיבה
677	הוא הא מי זה בא ?? ה נשיא ה בא !! חג ראשון כ אזרח מס' 1 !!!!
678	ש בת שלום ו מבורכת היא ל כולם ! .
679	ש אפווווווווווווווווווווווווווו עלייך ... חלום ש התגשם .. ב טוחני כי תדע להוציא את ה רוח ה רעה ש דבקה ב חברתינו ו תלמד את כולם צניעות ש ל טונית..ודרך ארץ .. יישר כוח חבר יקר
680	אוהבים את אתה . איזה כיף . תציל את ילדי ישראל ה מנותקים מ הוריהם . סדר עדיפות ראשון . שים את כל ה חארטות ב ה צד . כל ה מציל ילד ישראלי כאילו הציל עולם ו מלואו . כל כך שמח בשביל עם ישראל . אני קצת שיכור ו מוציא ה כל ....
681	ש בצ שלום ו נאחל ל אתה הצלחה רבה
682	נקי כפיים ו בר לבב יישר כח איש יקר דוגמא ו סמל ה שם ישמור על אתה ו על משפחתך
683	מגנה את נישואי ה התבוללות כמה ש זה עצוב .... מאידך כל איש ו עניינו
684	 יהוה ה שליח של אתה , אודי אמסלם , עשה את היא פאדיחות . 
685	בטוח ש יצליחו !
686	כמה צביעות יכולה להיות כאן ! איפה ה גינויים ל ערביי ישראל ש שורפים ל אנחנו ה מדינה . ב כל פעם ש נשרף ל הם פיוז ? זה היה . ו זה ימשיך להיות !
687	 חג שמח ל כולנו , ב אהבה . 
688	יהי זכרם ברוך לעד - משתתפת ב צערם של ה משפחות ו כל עם ישראל .
689	אוהבים את אתה ב הצלחה
690	יישר כח רובי . עם ישראל ראוי ל נשיא כמו אתה .
691	אין כמו אתה ריבלין אחד ו יחיד ב מינו !!
692	לא מוזר ל אתה ש ב גילו ה מופלג נזכר ב ה מיזם אשר קיים מעל 20 שנה ?
693	ב ה הצלחה ל אתה נשיאנו ה עשירי 😊👍
694	שמיטת כספים כש ה משיח יגיע
695	חייבים לסגור את מועדון בית ״ ר ירושלים בגלל ה גזענות ה מזעזעת של אוהדיו ה נבערים מ דעת
696	" מאחלת ל אתם ב הצלחה .... ו אם חלילה לא יצליח נשמח מאוד מאוד לקבל את אתה כ אשת רה""מ ... "
697	" אביעד לא יפה לקטר ב עלבונות ב ימים מאושרים אלו , כשם ש כבוד ה נשיא מר . ראובן ריבלין נבחר להיות נשיאה ככה הוא נבחר ל היות נשיאינו ו נשיא מדינת ישראל ו ה עם ה יהודי , אושרה של איריס הוא אושרה של ה עם , לכן בוא נברכהו ב מזל טוב ו ב הצלחה ב כל מעשי ידיו , ו מי יתן ש ה קב""ה יתן ל הוא את ה כח להראות מנהיגות ל כל עוכרי ה עם ה יהודי באשר הם כי ה זמן הוא עכשיו ל אחדות ו לא ל שנאה . יום בחירתו הוא יום ש מ חתנו , ל ה כן ב ואו אחי ו אחיותי ו נהיה מאושרים ב יום גדול זה . "
698	 טוב תעשה אם תרגע ו אל תטיף ל ה ישראלים מה להגיד . מספיק ש ראש ה ממשלה של אתה סרס את אנחנו פיסית , אתה רוצה לסרס את אנחנו בעוד דרך ? אם תתחיל לרדוף יהודים עם ה יועץ משפטי תגמור כמו פרס . 
699	 ברכות חמות ל ה נשיא ה חדש . ב תור שמאלני מושבע , התרשמתי מ אומרך אשר אתה ״ נשיא ה עם כולו ״  המשך מ דרכך . ה מנע משתדלנים …  אף על פי ש לא תוכל להכנס ל נעליו ה גדולות של פרס . ב ברכה 
700	אין ל אני שום שיג ו שיח עם מי ש מסכים ל נישואי יהודייה עם ערבי . אתה לא ה נשיא של אנחנו .
701	מזל טוב ו ב שעה טובה ו מוצלחת ... ו דש חם ל ה רן ... מ כל משפחת בן - אבנר .
702	רובי נשיאנו ה יקר תמיד צעיר איזה כייף ו איזה נשיא
703	אתה בית ״ רי אתה ?! ה פרצוף ה אמיתי של אתה נחשף ! אחח מה ש ה כיסא עשה את היא ל ה אנשים . מאחל ש ה נכדה ש ל ך תצא עם מחמוד .
704	ש בת שלום !!! משמאולני אוהב דמוקרטיה ו מעריך את אתה !!!
705	אולי תציע ל אחת ה בנות או אחת מ ה נכדות של אתה גם להתחתן עם ערבי נראה את אתה
706	ש יהיה ב ה הצלחה ו ש ב עזרת ה ׳  השנה תעניק גביע ל ה קבוצה ש אתה כל כך אוהב עם היסטוריה ב היא יאללה ביתר יאלה ריבלין
707	אחלה שבת שלום ל אתה ה נשיא ה חדש של אנחנו אוהב את אתה ו אתה אצל אנחנו ב ה מקום ה ראשון ב תודה איציק זרקא מ מעלה אפרים .....
708	ש בת שלום ! מגיע ל אתה לקבל תפקיד ה זה . ו שוב ו שוב ב צלחה !
709	ב הצלחה ל ה נשיא ה עשירי של ישראל
710	 איזו בחירה נהדרת של משורר דגול , הזכיר ל אני את דברי ראש ה ממשלה ה מנוח מנחם בגין עליו ה שלום ש כש נבחר ל ראשות ה ממשלה פנה ל אשתו עליזה ז ״ ל ו אמר ל היא ש הלכה עם הוא ב ה ארץ זרועת מוקשים . ש יהיה ב הצלחה ל אתה נחמה ו ל ראובן רובי ריבלין עם היבחרו ל נשיא ה עשירי . 
711	נפלאה ....
712	מרגש מאוד אוהבים את הם ו יחד לתמיד 🌹✌🌹
713	יהי זכרם ברוך עם ישראל יחי ל דורי דורות
714	מסר שקרי לחלוטין !!!
715	 אתה איש דגול , אין אין על אתה ה נשיא ה רגיש של אנחנו פשוט אין עליך . נשבעת ש אני התאהבתי ב צניעות של אתה . ב אתה , אני גאה ב ה זה ש יש ל אנחנו את אתה .!!! 
716	 ה אקט ה סימלי יפה מאד כבודו , ב תאכלס נדמה ל אני ש מעל גיל מסוים כבר לא קוצרים אברים . 
717	 אין מילים לתאר את ה שמחה ! כ ירושלמי , כ ליכודניק ו כ ה צעיר ב ה ארץ ה זו , אני גאה ב אתה , רובי יקר , ו גאה על כך ש מעתה ו הלאה לשם אתה יתווסף ה תואר נשיא מדינת ישראל . יחי נשיא מדינת ישראל ! 
718	כבוד נשיא ה מדינה ( ב קרוב ) ו מה נעשה אנחנו ? נמשיך להחזיק את ה מחבלים ב תנאי חמישה כוכבים ? נשחרר את הם שמא ו אולי רק שמע מישהו יסכים לדבר את אנחנו ? על דמם של ה ילדים ה אלה תשבע ש לעולם לא תיתן יד ל חנינת מחבלים ו שחרורם .
719	 ברכות מ קרב לב , ה אוהבים את אתה ציפי ו יוסי 
720	ב ה הצלחה ש בת שלום
721	" נשיא טוקבקיסט - כמו ש אמרנו כש נבחר :  "" ה רע ב מיעוטו "" "" "
722	" כבוד נשיא ה מדינה ה נבחר , ראובן ריבלין הי""ו ש מחנו מאד לשמוע על ה בשורה ה טובה של היבחרותך ל ה תפקיד ה רם של נשיא מדינת ישראל . רבות התפללנו ל זכייתך , ו אף אמרנו פרקי תהילים ל הצלחתך . ציפינו ו ייחלנו מאד ש אתה תהיה ה אדם ש יזכה ב תואר נשיא מדינת ישראל . כי אכן ב עינינו אתה מייצג סמל של יושר ו הגינות , מופת מוסרי , אהבת ה עם , אהבת ה תורה ו אהבת ה ארץ , יש ל אתה כבוד גדול ל מורשת ישראל , ה ינך איש ירושלים ו צאצא ל משפחות ה מיוחסות מ תלמידי ה גר""א , ו אתה נושא מורשת זו ב גאון . ו הננו תפילה ש תזכה ב תפקידך ה רם להביא ל אחדות עם ישראל , לחפש ה טוב ו ה משותף ו ה יפה ב חברה ה ישראלית , ו ללכד את ה עם סביב ה ערכים ה יהודים ו ה ציוניים ה משותפים ל כולנו . לתת כבוד ל ה תורה ו ל מורשת ישראל , ש היא ה חוסן ה רוחני של עמנו ו מדינתנו , לתת כבוד ל ה ארץ ישראל ש אתה כה אוהב . ל ה עריה ה קדושות ירושלים וחברון , בית אל ו שילה ארץ ה תנ""ך . ו כן מאחלים אנו ל אתה ש תהיה ל אתה הצלחה רבה ב ה תפקיד ה גדול ו תהווה דוגמה מוסרית ל ה עם כולו , ו ה כל ישמחו ב אתה , ו יהיו גאים ב אתה . ו גם כלפי מדינות ה עולם תייצג את מדינת ישראל ב ה כבוד ו ב הדר . עלה מחיל אל חיל , ו קדש שם שמים , ו תוסיף כבוד ל תורת ישראל , אחדות ו אהבה ב ה עם ישראל , ו רוח אמונה ב צדקת ישיבתנו ב ה ארץ ישראל . אוהבים ו מאחלים כל ה ברכות ש ב ה עולם , אברהם ו תמר מלמד ערד נ , ב , דבר מאד מעניין ש שמתי אל הוא ב פרשת ה שבוע ' שלח , ' נבחרת ל נשיא ב יום שלישי ל פרשת שלח , ש ב היא עוסקת ' עליית ש ל ישי' ב חטאם של ה מרגלים אשר הוציאו את דיבת ה ארץ רעה , ו סיפרו ב גנותה של ארץ ישראל , ו ב עונש ש הם קיבלו ש מתו ב ה מגיפה ו כן לגבי שאר ה עם נגזר ש יישאר ב ה מדבר ארבעים שנה ו לא יגיע אל ה ארץ ה מובטחת לבד מאחד , כלב בן יפונה ש נשאר נאמן ל ה ארץ ישראל ו לצו ה' לעלות אליה , כ ה כתוב ' ו עבדי כלב עקב הייתה רוח אחרת עם הוא ו ימלא אחרי ו ה ביאותיו אל ה ארץ אשר בא שמה ו זרעו יורישנה  "" . אכן אתה היית ה יחידי מבין ה מועמדים ל נשיאות , ש היה נאמן ל ה ארץ ישראל באותם ימים קשים של ה התנתקות ו עקירת יישובי גוש קטיף . ו התקיים ב אתה ה פסוק ש בזכות ה רוח ה אחרת של נאמנות ל ה ארץ ש הייתה ב אתה ' זכית לבוא אל ה ארץ' ש כבר היית ב היא ... כלומר ל בית ה נשיא אשר כמעט נבחרת אליו לפני 7 שנים ו עתה זיכך ד' אלקי ישראל לבוא ב שעריו . ה ישאר נאמן ל ה ערכים ה מקודשים ל אנחנו , ו תביא כבוד ו הדר ל בית ה נשיא ו ל כל עם ישראל . חזק ו אמץ , אברהם מלמד "
