comment	label
חחח זה לא במקרה כרטיס של אני - ב הצלחה ל כל דרךךך : )	0
קרני ה נסיכה ב לבן . מ ה ממת !!	0
ה עם הוכיח אהבת חנם ו דור מדהים . מרגש כמה אהבה ה עם ה זה מסוגל להרעיף !	0
 לפי ה רופאים הוא ימות ב ה כלא , איך גוזרים גזר דין מוות ב ישראל ? על רוצחים רשמיים גוזרים איזה מאסר קטן ש בסוף משתחרר ב ה עיסקה , אבל יהודי ש עזר ל ה עם ישראל גוזרים על הוא מוות !! זה מה ש יקרה ל הוא אם הוא יהיה ב ה כלא כך מפורש על פי חוות דעת רפואית 	1
טוב מספיק	0
תמשיך לעשות כבוד ל בית ה נשיא	0
 ב הצלחה , כבוד ה נשיא של אנחנו . 	0
נשיא יקר מבינה את מה ש אתה אומר אבל תקרא פוסטים ש מעלים ארגון ב ה צלם הם הרבה יותר קיצוניים ו מסוכנים ו הם מתוך אנחנו מה עשתה ה משטרה ו מה עשה ה יועץ תבדוק איך כותבים מ כתבים נפשעים ל אמהות שכולות ה לוואי ו ה טיפול ב עוכרי ישראל ש ב תוכנו יהיה כ ה זה מהיר ו יעיל ל טיפולך איש יקר 🌹👍	1
" אלו ערכי ה ימין ה אמיתיים , ה מסורתיים , עליהם גדלתי . לא ל חינם שם ה תנועה היה  "" חירות "" "" . תודה . "	0
 אם נספור את ה מתאכזבים ו ה ממורמרים מ אכזבה ב מדינת ישראל בגלל ה פוסט ש כתבת רובי , אני מבטיח ל אתה לא ה ית כותב את הוא . 	1
ש יהיו בריאים ו שלמים	0
ב ה הצלחה ראוי ביותר ל ה נשיא	0
כב ה נשיא דרוש ב ה בקשה לפרסם את נוסח ה הסכם עם ה חמאס.זכות ה ציבור לדעת .	1
אני שמחה ו גאה ש אתה נבחרת !!!	0
 רובי בהחלט ראוי ל ה תפקיד , צנוע , עממי , חם חביב ו חברותי , אין ספק , כבוד ה נשיא ה בא . 	0
" יופי של זוגיות . דוגמה אישית ל דורנו  "" ה מתקדם "" "" . "	0
כבוד ה נשיא ה חדש .. לפעמים עדיף לשתוק !!	1
" אם ה חתונה היתה נערכת ב אמריקה ל אף אחד לא היה איכפת מ ה עניין כי עובדתית זה קרה את היא ש יש זוגות מעורבים ב ה עולם ש אנחנו בכלל לא יודעים עליהם . אם זו ה בחירה של היא ש יבושם ל היא , אם יהיה ל היא טוב או רע זו בעיה של היא . ו ה נשיא ה יקר של אנחנו התכוון בגדול לכבוד ה אדם חירותו ו הוא עוד טען ש לא שינה את היא מה דעתו ה אישית ל צורך ה עניין כך ש אם אנשים לא מבינים את ה כתוב טוב יעשו אם לא יגיבו .  "" סייג ל חוכמה ש תיקה' "	0
מדובר כאן על ה שחקן מ ה ראן ל אלא מ עוספיא או ש אני טעה את היא ?	1
אמן כבוד ה נשיא .	0
כבוד ה נשיא אני אהב את אתה מאד כ שה ל יהודי ל שלים עים זה ה ״  ירחם	0
ה ממשלה ש הייתה שותף ל היא ממשלת ליכוד שיחררה את מחבלי ה חמס ממשלת ה בובות ש זה ה ליכוד אשמים .	1
זכותו של עם ישראל להפגין ו להזהיר את ה מטומטמת ה זאת כי היא חלק מאית של אנחנו ו ה ילדים של היא יהיו יהודים אחים של אנחנו ש אולי חלילה עוד יפגעו ב אנחנו ה שם ישמור	1
כ איש אחד ב לב אחד	0
 תבורכו , ב הצלחה ו שבת שלום ו מ בורך.תודה רבה על ה ברכות 	0
גוי כ כל ה גויים	0
 זה עדיין שוחד גם אם זה היה ל ילדים רעבים ל אפריקה כש הוא עבר על ה חוק ו לקח כספים ש לא כ חוק ל איזושהי מטרה , הוא צריך להישפט על זה . אני כן תומך ב ה זה ש יהיה ל הוא את כל ה ליווי ה רפואי ו ה אפשרות ל טיפול ש הוא יצטרך , כי זה תנאי בסיסי לבן אדם 	2
" אתה צריך לעזור ל בנימין נתניהו ש יקח יוזמה לא ה כל דיבורים רוצים מעשים להיכנס לעזה לנקות את כל ה רוצחים הללו להעיף את הם לשרוף את בתי ה מחבלים להחרים ל הם את ה אדמות ש ידעו ש דם יהודי לא נשפך סתם הגיע ה זמן להתחיל לעשות סדר ו גם ב ה כנסת קיבלת תפקיד מכובד אתה צריך לדאוג להעיף את זועבי כי מי כמו אתה מכיר את היא יותר טוב מן אתה היא טרוריסטית ש אסור ל היא לשבת ב כ נסת ו ל בתי ה חוטפים צריך להשמיד את ה אדמות ש ל הם ו לבנות אנדרטא ל כל ה בנים ז""ל יהי זכרם ב ה רוך . "	1
אין עלך רובי שנים אני עוקב אחרי אתה תמיד ה ית אמיתי כנה ו ישר רק אתה מ כל ה מועמדים איש שורשי ירושלמי גאה מתאים ו תהיה ה נשיא ש נוכל להתגאות ב ו..בהצלחה ..	0
אין על אתה אדוני נשיא ה מדינה רק ל אתה מתאים ה מעמד ו אאחל ל אתה ו ל משפחתך עוד הרבה שנים של עשיה ו אהבת ה ארץ כמו ש רק אתתה יודע חזק ו אמץ	0
נשיא ריבלין ! רק ש אתה לא תעמוד ב ה צד ה שני של ה מיטרס ! מאחלת ל אתה הצלחה ב ה תפקיד ה נאור ו ה חשוב ! אדוני ה נשיא אל תשכח אתה זה ש אראה את פרצופה של מדינתנו ה נחמדת .	0
" ו מה לגבי הסתות של חברי כנסת ו אזרחי מדינה נגד צה""ל ו ישראל ? "	1
מ איפה באת ל אנחנו עכשיו ??	1
בהחלט רובי אתה ראוי תמיד האמנתי אני ב דרך ! של אתה עשנו כברת דרך ביחד מ תנועת ה חרות ו אני גאה ב אתה ב הצלחה	0
 הייתי מאחלת ל כל ה מתייפייפים פה מ כל ה לב ש ה בנות של אתם ילכו עם ערבי ו אז נראה מה תהיה דעתכם ו איך תהפכו ל ״ גזענים ״  לפתע ככה בלי להרגיש ... אבל אני אקח את ה איחול ה זה ב ה חזרה כי יותר חשוב ל אני ש אף אחת מ בנות ישראל ( לא שינה את היא כמה ה הורים של היא ׳ נאורים ׳ .. ) לא תצטרך לעבור ייסורים כ ה אלה מאשר להוכיח ל אתם ש אתם טועים . רובי ריבלין היה ל אני הרבה יותר כבוד אליך כש שתקת אז אולי עדיף באמת ש תחסוך מאת אנחנו את דברי ה חכמה של אתה , גם ככה כולנו יודעים כמה מ יותר מוסד ה נשיאות ב ישראל , אז אנא מן אתה אין צורך לייצר עוד סוגיות ש רק יזכירו ל אנחנו את זה . 	1
" תכלס מה הוא כבר יעשה , הוא יקבל תקציב של 20 מיליון שקל , הרבה טקסים , הרבה טיסות ל חו""ל , יגידו ש תרם רבות ל ה מדינה ... יקבל פסל כש יעזוב ו יחיה על פנסיה מעולה . אחלה . "	1
יישר כוח כבוד נשיא מדינתינו על ה מילים ה יוצאות מן ה לב	0
 איזה יופי , מאחל ל אתם עוד הרבה , המון שנים משותפות , של אושר , רעות ו אהבה עד 120 ! 	0
 כבוד ה נשיא , דבריך נכונים אבל כאשר רואים קבוצות ערביות מ טמרה או מעכו או כל מקום אחר יוצאות כנגד ה מדינה ו בעד ה חמאס אנו שואלים עצמנו האם הם באמת נאמנים ל ה מדינה או סתם מנצלים את ה דמוקרטיה , מה ה מדינה עשתה כנגד אלו ? כלום , אולי צריך להוציא חוק ש כל אזרח ישבע אמונים ב הגיעו לגיל 18 ו יתגייס ל ה צבא כמו כל אחד אחר , אולי אז הם יחשבו אחרת , אם הם רוצים שיוויון 	1
 רובי , אין שום הסתה , יש מחאה ו היא ל יגיטימית ביותר גם בית משפט אישר את ה הפגנה . יש פה תופעה ש קיימת כבר מזמן ו מישהו בא לעורר את ה ציבור ב ה נושא . ל דעתי פה זה ה מקום ש על הוא נאמר ש תיקה סייג ל ה חכמה , חבל מאד . 	1
גזע טהור ו עם נבחר שייכים ל גרמניה 1938 לא לישראל 2014	0
גם אני ידעתי.תצליח .	0
די אני ל ה דתיות ה פנאטית ה זאת ש מפלגת בני אדם בלי שום סיבה הגיונית . יש פה מאבק בין מחנה ש רוצה אחווה אנושית ל ה מחנה ש רוצה פילוג אנושי . לא קשה לראות איזה צד יתאים יותר לעולם שמח .	0
נדב יא בן זונה	2
ש בת שלום גם ל אתה רובי ו המון ב הצלחה עם כניסתך ל תפקיד נשיא ה מדינה !!!	0
גם ל אתה נשמה ש תהיה ל אתה קדנציה מגניבה כי אתה איש מגניב	0
אשת חייל מי ימצא אתה כבר נשיא	0
שמחים בשביל אתה . ו תמשיך להיות שליח טוב ל כלל עם ישראל .	0
 כבוד , כבוד , כבוד . 	0
יחי ה נשיא כבוד ה נשיא ראובן ריבלין ה יברך את אתה ש מחה מאוד ש נבחרת אתה ה ראוי מ כולםםםםםםםם .	0
' שילוב מושלם של ישן ו חדש' ............ ו כי למה ......?	0
ב הצלחה ..	0
התקשה את היא להכיל את ה טרגדיה ה זאת..פשוט עצוב מידי !	2
 כבוד ה נשיא - כמו אתה , גם אני , חושבת ש נישואים כ ה אלה , הם דבר רע ל ה עם ישראל , אך אני מכבדת את אתה ו את עמדתך . כל ה כבוד , ו תודה . 	0
בגלל ש אשתך שמאלנית אתה מדבר ככה האם זוהי דרכו של ז ׳ בוטינסקי בגין להתבולל חזור ב אתה מהר כי בגלל דעות של אנשים כביכול מכובדים כמו אתה עמנו סובלים ב ה ארץ	1
תבורך נשיא ש משדר אנרגיות חיוביות ל כל עבר.כבוד	0
 מה ה קשר בין שמאלני לבין כבוד בין בני אדם ? היא בחרה להתחתן את הוא , ש יבושם ל ה.אף אחד לא צריך להתערב ל היא ב ה חיים ה פרטיים של היא . 	0
" ב הצלחה ! ב תפקידך כ נשיא ה מדינה ו ד""ש לשי ה מתוק מ ה מורה ל ה תנועה ו ספורט "	0
וואלה ריבלין אתה סמרטוט	1
 כבוד ה נשיא ! ה בא נא את ה דברים ל ידיעת ה נבחרים ! חזון ה זעם של ביאליק ש תקף גם כיום : על ה ַשְּׁחִיטָה/הָאוֹמֵר : נְקֹם ! נְקָמָה כ ָזֹאת , נִקְמַת דַּם יֶלֶד קָטָן עוֹד ל ֹא-בָרָא ה ַשָּׂטָן –  ו ְיִקֹּב ה ַדָּם אֶת-הַתְּהוֹם ! שָׁמַיִם , ב ַּקְּשׁוּ רַחֲמִים עָלָי ! אִם-יֵשׁ ב ָּכֶם אֵל וְלָאֵל ב ָּכֶם נָתִיב –  וַ אֲ נִ י ל ֹא מְצָאתִיו –  ה ִתְפַּלְּלוּ אַתֶּם עָלָי ! אֲ נִ י –  ל ִבִּי מ ֵת ו ְאֵין עוֹד תְּפִלָּה ב ִּשְׂפָתָי , ו ּכְבָר אָזְלַת יָד אַף-אֵין תִּקְוָה עוֹד –  עַד-מָתַי , עַד-אָנָה , עַד-מָתָי ? ה ַתַּלְיָן ! ה ֵא צַוָּאר –  קוּם ש ְׁחָט ! עָרְפֵנִי כ ַּכֶּלֶב , ל ְךָ זְרֹעַ עִם-קַרְדֹּם , ו ְכָל-הָאָרֶץ ל ִי גַרְדֹּם –  ו ַאֲנַחְנוּ –  אֲנַחְנוּ ה ַמְעָט ! דָּמִי מֻתָּר –  ה ַךְ קָדְקֹד , ו ִיזַנֵּק דַּם רֶצַח , דַּם יוֹנֵק ו ָשָׂב עַל-כֻּתָּנְתְּךָ –  ו ְלֹא יִמַּח ל ָנֶצַח , ל ָנֶצַח . ו ְאִם יֶשׁ-צֶדֶק –  יוֹפַע מִיָּד ! אַךְ אִם-אַחֲרֵי ה ִשָּׁמְדִי מ ִתַּחַת רָקִיעַ ה ַצֶּדֶק יוֹפִיעַ –  יְמֻגַּר-נָא כ ִסְאוֹ ל ָעַד ! ו ּבְרֶשַׁע עוֹלָמִים ש ָׁמַיִם יִמָּקּוּ ; אַף-אַתֶּם ל ְכוּ , זֵדִים , ב ַּחֲמַסְכֶם זֶה ו ּבְדִמְכֶם חֲיוּ ו ְהִנָּקוּ . וְאָרוּר ה ָאוֹמֵר : נְקֹם ! נְקָמָה כ ָזֹאת , נִקְמַת דַּם יֶלֶד קָטָן עוֹד ל ֹא-בָרָא ה ַשָּׂטָן –  ו ְיִקֹּב ה ַדָּם אֶת-הַתְּהוֹם ! יִקֹּב ה ַדָּם עַד תְּהֹמוֹת מַחֲשַׁכִּים , ו ְאָכַל ב ַּחֹשֶׁךְ ו ְחָתַר ש ָׁם כ ָּל-מוֹסְדוֹת ה ָאָרֶץ ה ַנְּמַקִּים . 	1
